0	9.26892223697
1	8.9726715746
2	8.9726715746
3	8.9726715746
4	8.9726715746
5	8.9726715746
6	8.9726715746
7	8.9726715746
8	8.9726715746
9	8.9726715746
10	8.9726715746
11	8.9726715746
12	8.9726715746
13	8.97191534444
14	8.97191534444
15	8.97191534444
16	8.97191534444
17	8.97191534444
18	8.97191534444
19	8.97191534444
20	8.97191534444
21	8.97191534444
22	8.97191534444
23	8.97191534444
24	8.97191534444
25	8.97191534444
26	9.00764932891
27	9.00764932891
28	9.00764932891
29	9.00764932891
30	9.00764932891
31	8.85065163347
32	8.85065163347
33	8.85065163347
34	8.85065163347
35	8.85065163347
36	8.85065163347
37	8.85065163347
38	8.85065163347
39	8.85065163347
40	8.85065163347
41	8.9144223707
42	8.9144223707
43	8.9144223707
44	8.9144223707
45	8.9144223707
46	8.9144223707
47	8.9144223707
48	8.9144223707
49	8.9144223707
50	8.9144223707
51	8.9144223707
52	8.9144223707
53	8.9144223707
54	8.9144223707
55	8.9144223707
56	8.9144223707
57	8.9144223707
58	8.9144223707
59	8.9144223707
60	8.87737740627
61	8.87737740627
62	8.87737740627
63	8.87737740627
64	8.87737740627
65	8.87737740627
66	8.87737740627
67	8.87737740627
68	8.87737740627
69	8.87737740627
70	8.87737740627
71	8.87737740627
72	8.75340226892
73	8.75340226892
74	8.72308535388
75	8.72308535388
76	8.72308535388
77	8.72308535388
78	8.72308535388
79	8.72308535388
80	8.72308535388
81	8.72308535388
82	7.6157236611
83	7.6157236611
84	7.6157236611
85	7.6157236611
86	7.6157236611
87	7.6157236611
88	7.6157236611
89	7.67072736441
90	7.67072736441
91	7.67072736441
92	7.67072736441
93	7.67072736441
94	7.67072736441
95	7.67072736441
96	7.67072736441
97	7.67072736441
98	7.67072736441
99	7.67072736441
100	7.67072736441
101	7.67072736441
102	7.67072736441
103	7.67072736441
104	7.67072736441
105	7.67072736441
106	7.67072736441
107	7.92565045753
108	7.92565045753
109	7.92565045753
110	7.92565045753
111	7.92565045753
112	7.90473068995
113	7.90473068995
114	7.90473068995
115	7.90473068995
116	7.90473068995
117	8.09893620049
118	8.09893620049
119	8.09893620049
120	8.09893620049
121	8.09893620049
122	8.43495677951
123	8.43495677951
124	8.43495677951
125	8.43495677951
126	8.43495677951
127	8.43495677951
128	8.43495677951
129	8.43495677951
130	8.43495677951
131	8.43495677951
132	8.43495677951
133	8.43495677951
134	8.43495677951
135	8.43495677951
136	8.43495677951
137	8.43495677951
138	8.43495677951
139	8.43495677951
140	8.43495677951
141	8.43495677951
142	8.43495677951
143	8.43495677951
144	8.43495677951
145	8.43495677951
