0	9.46518228225
1	9.46518228225
2	9.4720811509
3	9.4720811509
4	9.4720811509
5	9.4720811509
6	9.4720811509
7	9.16094010413
8	9.16094010413
9	9.16094010413
10	9.16094010413
11	9.16094010413
12	9.16094010413
13	9.16094010413
14	9.16094010413
15	9.16094010413
16	9.16094010413
17	9.16094010413
18	9.16094010413
19	8.9965031422
20	8.9965031422
21	8.9965031422
22	8.9965031422
23	8.9965031422
24	8.9965031422
25	8.9965031422
26	8.9965031422
27	8.9965031422
28	8.9965031422
29	8.9965031422
30	8.9965031422
31	8.9965031422
32	8.9965031422
33	8.9965031422
34	8.9965031422
35	8.56372431795
36	8.56372431795
37	8.56372431795
38	8.56372431795
39	8.56372431795
40	8.56372431795
41	8.56372431795
42	8.56372431795
43	8.56372431795
44	9.51413762206
45	9.51413762206
46	9.51413762206
47	9.51413762206
48	9.51413762206
49	9.51413762206
50	9.51413762206
51	9.34011390175
52	9.34011390175
53	9.34011390175
54	9.1381280651
55	9.1381280651
56	9.1381280651
57	9.1381280651
58	9.1381280651
59	9.1381280651
60	9.1381280651
61	9.1381280651
62	9.1381280651
63	9.1381280651
64	9.1381280651
65	9.1381280651
66	9.1381280651
67	9.1381280651
68	9.1381280651
69	9.1381280651
70	9.1381280651
71	9.1381280651
72	9.1381280651
73	9.1381280651
74	9.1381280651
75	9.1381280651
76	9.1381280651
77	9.08219855003
78	9.08219855003
79	8.89844406983
80	8.89844406983
81	8.89844406983
82	8.89844406983
83	8.89844406983
84	8.89844406983
85	8.89844406983
86	8.89844406983
87	8.89844406983
88	8.89844406983
89	8.89844406983
90	8.82934135694
91	8.82934135694
92	8.82934135694
93	8.80422754125
94	8.80422754125
95	8.80422754125
96	8.80422754125
97	8.80422754125
98	8.80422754125
99	8.80422754125
100	8.80422754125
101	8.80422754125
102	8.80422754125
103	8.80422754125
104	8.80422754125
105	8.80422754125
106	8.80422754125
107	8.80422754125
108	8.80422754125
109	8.80422754125
110	8.80422754125
111	8.80422754125
112	8.80422754125
113	8.80422754125
114	8.80422754125
115	8.80422754125
116	8.52681971918
117	8.52681971918
118	8.52681971918
119	8.52681971918
120	8.52681971918
121	8.52681971918
122	8.52681971918
123	8.52681971918
124	8.52681971918
125	8.52681971918
126	8.52681971918
127	8.52681971918
128	8.52681971918
129	8.52681971918
130	8.52681971918
