0	10.0889517376
1	10.0889517376
2	9.41969868843
3	9.41969868843
4	9.41969868843
5	9.41969868843
6	9.55301923656
7	9.55301923656
8	9.55301923656
9	9.55301923656
10	9.55301923656
11	9.55301923656
12	9.55301923656
13	9.55301923656
14	9.55301923656
15	9.55301923656
16	9.55301923656
17	9.55301923656
18	9.55301923656
19	9.55332978469
20	9.55332978469
21	9.55332978469
22	9.55332978469
23	9.55332978469
24	9.55332978469
25	9.55332978469
26	9.55332978469
27	9.55332978469
28	9.55332978469
29	9.55332978469
30	9.55332978469
31	9.55332978469
32	9.55332978469
33	9.55332978469
34	9.55332978469
35	9.55332978469
36	9.55332978469
37	9.55332978469
38	9.52255248128
39	9.52255248128
40	9.52255248128
41	9.52255248128
42	9.52255248128
43	9.52255248128
44	9.52255248128
45	9.52255248128
46	9.52255248128
47	9.46850009409
48	9.46850009409
49	9.7056113839
50	9.7056113839
51	9.7056113839
52	9.7056113839
53	9.7056113839
54	9.7056113839
55	9.7056113839
56	9.7056113839
57	9.7056113839
58	9.7056113839
59	9.59868802237
60	9.59868802237
61	9.59868802237
62	9.49772857726
63	9.59868802237
64	9.59868802237
65	9.59868802237
66	9.59868802237
67	9.59868802237
68	9.59868802237
69	9.53977270234
70	9.53977270234
71	9.53977270234
72	9.53977270234
73	9.53977270234
74	9.53977270234
75	9.53977270234
76	9.53977270234
77	9.53977270234
78	8.89465916115
79	8.89465916115
80	8.89465916115
81	8.89465916115
82	8.78692203347
83	8.78692203347
84	8.78692203347
85	8.78692203347
86	8.78692203347
87	8.78692203347
88	8.78692203347
89	8.78692203347
90	8.83117848198
91	8.83117848198
92	8.83117848198
93	8.83117848198
94	8.83117848198
95	8.83117848198
96	8.83117848198
97	8.83117848198
98	8.83117848198
99	8.83117848198
100	8.83117848198
101	8.83117848198
102	8.83117848198
103	8.83117848198
104	8.87915636524
105	8.87915636524
106	8.87915636524
107	8.87915636524
108	8.87915636524
109	8.87915636524
110	8.87915636524
111	8.87915636524
112	9.15336643554
113	9.15336643554
114	8.83599222648
115	8.83599222648
116	8.83599222648
117	8.83599222648
118	8.83599222648
119	8.83599222648
120	8.83599222648
121	8.83599222648
122	8.89982375071
123	8.8529469855
124	8.8529469855
125	8.8529469855
126	8.8529469855
127	8.8529469855
128	8.8529469855
129	8.8529469855
130	8.8529469855
131	8.8529469855
132	8.8529469855
133	8.8529469855
134	8.8529469855
135	8.8529469855
136	8.8529469855
137	9.07091550567
138	9.07091550567
139	9.55956546244
140	9.55956546244
141	9.34093289354
142	9.34093289354
143	9.49839455544
144	9.49839455544
145	9.49839455544
146	9.49839455544
147	9.49839455544
148	9.49839455544
149	9.49839455544
150	9.49839455544
151	9.49839455544
152	9.51567123993
153	9.51567123993
154	9.51567123993
155	9.51567123993
156	9.51567123993
157	9.51567123993
158	9.51567123993
159	9.51567123993
160	9.51567123993
161	9.51567123993
162	9.51567123993
163	9.7341306855
164	9.7341306855
165	9.7341306855
166	9.7341306855
167	9.7341306855
168	9.7341306855
169	9.7341306855
170	9.7341306855
171	9.7341306855
172	9.7341306855
173	9.7341306855
174	9.7341306855
175	9.7341306855
176	9.74192765739
177	9.91573367456
178	9.91573367456
179	9.91573367456
180	9.91573367456
181	9.91573367456
182	9.91573367456
183	9.91573367456
184	9.91573367456
185	9.61757779337
186	9.61757779337
187	9.57155123845
188	9.57155123845
189	9.57155123845
190	9.57155123845
191	9.57155123845
192	9.57155123845
193	9.57155123845
194	9.57155123845
195	9.57155123845
196	9.57155123845
197	9.57155123845
198	9.57155123845
199	9.57155123845
200	9.57155123845
201	9.57155123845
202	9.57155123845
203	9.57155123845
204	9.57155123845
205	9.57155123845
206	9.57155123845
207	9.57155123845
208	9.57155123845
209	9.50581635342
210	9.50581635342
211	9.50581635342
212	9.34149530787
213	9.34149530787
214	9.34149530787
215	9.34149530787
216	9.34149530787
217	9.33755277679
218	9.33755277679
219	9.33755277679
220	9.33755277679
221	9.33755277679
222	9.33755277679
223	9.33755277679
224	9.32956419966
225	9.32956419966
226	9.32956419966
227	9.32956419966
228	9.13459436119
229	9.13459436119
230	9.13459436119
231	8.84871073026
232	8.84871073026
233	9.01043731436
234	9.01043731436
235	9.01043731436
236	9.01043731436
237	9.01043731436
238	9.01043731436
239	9.01043731436
240	9.01043731436
241	9.01043731436
242	8.93620888602
243	8.93620888602
244	8.93620888602
245	9.01043731436
246	9.01043731436
247	9.01043731436
248	9.01043731436
249	9.01043731436
250	9.01043731436
251	9.01043731436
252	9.01043731436
253	9.01043731436
254	9.01043731436
255	9.01631934755
256	9.01631934755
257	9.01631934755
258	9.01631934755
259	9.01631934755
260	8.91019995303
261	8.91019995303
262	8.91019995303
263	8.91019995303
264	8.94953419833
265	8.94953419833
266	8.94953419833
267	8.94953419833
268	8.94953419833
269	8.94953419833
270	8.94953419833
271	8.94953419833
272	8.94953419833
273	8.94953419833
274	8.94953419833
275	8.94953419833
276	8.94953419833
277	8.94953419833
278	8.94953419833
279	8.94953419833
280	8.94953419833
281	8.94953419833
282	8.94953419833
283	8.94953419833
284	8.94953419833
285	8.94953419833
286	8.94953419833
287	8.94953419833
288	8.94953419833
289	8.94953419833
290	8.94953419833
291	8.94953419833
292	8.94953419833
293	8.94953419833
294	8.94953419833
295	8.94953419833
296	8.94953419833
297	8.94953419833
298	8.94953419833
299	8.94953419833
300	8.94953419833
301	8.94953419833
302	9.01896455821
303	9.01896455821
304	9.01896455821
305	9.01896455821
306	9.01896455821
307	9.01896455821
308	9.01896455821
309	9.01896455821
310	9.01896455821
311	9.01896455821
312	9.01896455821
313	9.01896455821
314	9.01896455821
315	9.01896455821
316	9.01896455821
317	9.01896455821
318	9.01896455821
319	9.01896455821
320	9.11896082844
321	9.11896082844
322	9.11896082844
323	9.11896082844
324	9.11896082844
325	9.11896082844
326	9.22012817756
327	9.22012817756
328	9.22012817756
329	9.22012817756
330	9.22012817756
331	9.22012817756
332	9.22012817756
333	9.22012817756
334	8.36552202862
335	8.03795227639
336	8.03795227639
337	8.03795227639
338	8.26946402252
339	8.26946402252
340	8.26946402252
341	8.26946402252
342	8.26946402252
343	8.26946402252
344	8.26946402252
345	8.26946402252
346	8.26946402252
347	8.11056191718
348	8.11056191718
349	8.11056191718
350	8.11056191718
351	8.11056191718
352	8.11056191718
353	8.11056191718
354	8.11056191718
355	8.11056191718
356	8.11056191718
357	8.11056191718
358	8.11056191718
359	8.11056191718
360	8.11056191718
361	8.11056191718
362	8.11056191718
363	8.11056191718
364	8.11056191718
365	8.11056191718
366	8.11056191718
367	8.11056191718
368	8.11056191718
369	8.11056191718
370	8.11056191718
371	8.11056191718
372	8.11056191718
373	8.11056191718
374	8.347403351
375	8.347403351
376	8.347403351
377	8.347403351
378	8.347403351
379	8.347403351
380	8.347403351
381	8.347403351
382	8.347403351
383	8.347403351
384	8.347403351
385	8.347403351
386	8.347403351
387	8.347403351
388	8.347403351
389	8.347403351
390	8.347403351
391	8.347403351
392	8.347403351
393	8.347403351
394	8.347403351
395	8.347403351
396	8.347403351
397	8.347403351
398	8.347403351
399	7.96116638825
400	7.96116638825
401	7.96116638825
402	7.96116638825
403	7.96116638825
404	7.96116638825
405	7.96116638825
406	7.96116638825
407	7.96116638825
408	7.96116638825
409	7.96116638825
410	7.96116638825
411	7.96116638825
412	7.96116638825
413	7.96116638825
414	7.96116638825
415	7.96116638825
416	7.96116638825
417	7.96116638825
418	7.99151795941
419	7.99151795941
420	7.99151795941
421	7.99151795941
422	7.99151795941
423	7.99151795941
424	7.99151795941
425	8.00458590799
426	8.27707295305
427	8.27707295305
428	8.27380210878
429	8.27380210878
430	8.27380210878
431	8.33878429504
432	8.33878429504
433	8.33878429504
434	8.33878429504
435	8.33878429504
436	8.33878429504
437	8.33878429504
438	8.33878429504
439	8.33878429504
440	8.33878429504
441	8.33878429504
442	8.33878429504
443	8.33878429504
444	8.33878429504
445	8.33878429504
446	8.33878429504
447	8.33878429504
448	8.33878429504
449	8.33878429504
450	8.33878429504
451	8.33878429504
452	8.33878429504
453	8.33878429504
454	8.33878429504
455	8.33878429504
456	8.30592065824
457	8.30592065824
458	8.30592065824
459	8.30592065824
460	8.30592065824
461	8.30592065824
462	8.30592065824
463	8.30592065824
464	8.30592065824
465	8.30592065824
466	8.30592065824
467	8.30592065824
468	8.30592065824
469	8.30592065824
470	8.30592065824
471	8.30592065824
472	8.30592065824
473	8.30592065824
474	8.24695046046
475	8.24695046046
476	8.24695046046
477	8.24695046046
478	8.13657559144
479	8.13657559144
480	8.13657559144
481	8.13657559144
482	8.13657559144
483	8.13657559144
484	8.13657559144
485	8.13657559144
486	8.53540862363
487	8.53540862363
488	8.64152503415
489	8.64152503415
490	8.64152503415
491	8.64152503415
492	8.64152503415
493	8.51086244486
494	8.51086244486
495	8.51086244486
496	8.51086244486
497	8.51086244486
498	8.51086244486
499	8.51086244486
500	8.51086244486
501	8.51086244486
502	8.51086244486
503	8.51086244486
504	8.51086244486
505	8.51086244486
506	8.51086244486
507	8.51086244486
508	8.51086244486
509	8.27084263977
510	8.27084263977
511	8.27084263977
512	8.27084263977
513	8.18981967199
514	8.18981967199
515	8.18981967199
516	8.18981967199
517	8.18981967199
518	8.18981967199
519	8.19531588681
520	8.19531588681
521	8.19531588681
522	8.19531588681
523	8.19531588681
524	8.19531588681
525	8.19531588681
526	8.19531588681
527	8.19531588681
528	8.19531588681
529	8.19531588681
530	8.19531588681
531	8.19531588681
532	8.19531588681
533	8.19531588681
534	8.19531588681
535	8.19531588681
536	8.19531588681
537	8.19531588681
538	8.19531588681
