0	10.7112825405
1	10.7112825405
2	10.7112825405
3	10.7112825405
4	10.6296312324
5	10.7112825405
6	10.5497865761
7	10.5497865761
8	10.5497865761
9	10.5497865761
10	10.5497865761
11	10.5497865761
12	10.5497865761
13	10.2995957223
14	10.2995957223
15	10.4586605921
16	10.4586605921
17	10.4586605921
18	10.4586605921
19	10.4586605921
20	10.2488062814
21	10.2488062814
22	10.2488062814
23	10.2488062814
24	10.2488062814
25	10.2488062814
26	10.2488062814
27	10.1076697095
28	10.1076697095
29	10.3100162825
30	10.3100162825
31	10.2827051696
32	10.2827051696
33	10.2827051696
34	10.2827051696
35	10.2250880634
36	10.2250880634
37	10.2250880634
38	10.2250880634
39	10.2250880634
40	10.2250880634
41	10.2250880634
42	10.2250880634
43	10.2250880634
44	10.2250880634
45	10.2250880634
46	10.2250880634
47	10.2250880634
48	10.2250880634
49	10.2250880634
50	10.2250880634
51	9.70205158931
52	9.70205158931
53	9.64354538961
54	9.64354538961
55	9.64354538961
56	9.64354538961
57	9.64354538961
58	9.64354538961
59	9.64354538961
60	9.64354538961
61	9.64354538961
62	9.64354538961
63	9.64354538961
64	10.7951950581
65	10.7951950581
66	10.7951950581
67	10.7951950581
68	10.7951950581
69	10.8753356782
70	10.8753356782
71	10.8753356782
72	11.4083649782
73	11.4083649782
74	11.4083649782
75	11.4083649782
76	11.4083649782
77	11.473649189
78	11.473649189
79	11.473649189
80	11.473649189
81	11.473649189
82	11.4563499647
83	11.4563499647
84	11.4563499647
85	11.4563499647
86	11.4563499647
87	11.4422124639
88	11.4422124639
89	11.4422124639
90	11.216830478
91	11.216830478
92	11.216830478
93	11.216830478
94	11.216830478
95	11.216830478
96	11.216830478
97	11.1068296367
98	11.1068296367
99	11.1068296367
