0	9.42775549404
1	9.42775549404
2	9.42775549404
3	9.42775549404
4	9.42775549404
5	9.42775549404
6	9.42775549404
7	9.42775549404
8	9.42775549404
9	9.42775549404
10	9.35983623002
11	9.35983623002
12	9.15996967811
13	9.15996967811
14	9.15996967811
15	9.15996967811
16	9.15996967811
17	9.15996967811
18	9.15996967811
19	9.15996967811
20	9.15996967811
21	9.15996967811
22	9.15996967811
23	9.15996967811
24	9.15996967811
25	8.73944803614
26	8.73944803614
27	8.73944803614
28	8.73944803614
29	8.73944803614
30	8.73944803614
31	8.73944803614
32	8.73944803614
33	8.73944803614
34	8.73944803614
35	8.73944803614
36	8.73944803614
37	8.73944803614
38	8.73944803614
39	8.73944803614
40	8.73944803614
41	8.73944803614
42	8.73944803614
43	8.73944803614
44	8.73944803614
45	8.73944803614
46	8.73944803614
47	8.72555638053
48	8.72555638053
49	8.72555638053
50	8.72555638053
51	8.72555638053
52	8.72555638053
53	8.72555638053
54	8.72555638053
55	8.80985738223
56	8.80985738223
57	8.80985738223
58	8.80985738223
59	8.80985738223
60	8.74458006633
61	8.74458006633
62	8.74458006633
63	8.74458006633
64	8.79811619346
65	8.79811619346
66	8.79811619346
67	8.79811619346
68	8.79811619346
69	8.79811619346
70	8.58462800899
71	8.58462800899
72	8.58462800899
73	8.58462800899
74	8.58462800899
75	8.55774114628
76	8.29644221348
77	8.29644221348
78	8.29644221348
79	8.15694937744
80	8.34782146886
81	8.34782146886
82	8.34782146886
83	8.34782146886
84	8.34782146886
85	8.34782146886
86	8.34782146886
87	8.34782146886
88	8.34782146886
89	8.34782146886
90	8.34782146886
91	8.34782146886
92	8.34782146886
93	8.34782146886
94	8.25063306818
95	8.25063306818
96	8.53593630676
97	8.53593630676
98	8.53593630676
99	8.35619621617
