0	8.7559626194
1	8.7799903493
2	8.7799903493
3	8.7799903493
4	8.54232040235
5	8.54232040235
6	8.54232040235
7	8.54232040235
8	8.54232040235
9	8.54232040235
10	8.54232040235
11	8.54232040235
12	8.41102884032
13	8.41102884032
14	8.41102884032
15	8.41102884032
16	8.32391519806
17	8.32391519806
18	8.32391519806
19	8.32391519806
20	8.0111921429
21	8.0111921429
22	8.0111921429
23	8.0111921429
24	8.0111921429
25	8.0111921429
26	8.0111921429
27	8.0111921429
28	8.0111921429
29	8.0111921429
30	8.0111921429
31	8.0111921429
32	8.0111921429
33	8.0111921429
34	8.0111921429
35	8.0111921429
36	8.0111921429
37	8.0111921429
38	8.0111921429
39	8.0111921429
40	8.0111921429
41	8.07111093114
42	8.07111093114
43	8.07111093114
44	8.07111093114
45	8.07111093114
46	8.07111093114
47	8.07111093114
48	8.07111093114
49	8.07111093114
50	8.07111093114
51	8.07111093114
52	8.07111093114
53	8.07111093114
54	7.92706951312
55	7.93649213758
56	7.40059645786
57	7.40059645786
58	7.40059645786
59	7.23910253335
60	7.23910253335
61	7.23910253335
62	7.26316335396
63	7.26316335396
64	7.26316335396
65	7.26316335396
66	7.26316335396
67	7.47232923992
68	7.47232923992
69	7.47232923992
70	7.47232923992
71	7.47232923992
72	7.47232923992
73	7.47232923992
74	7.47232923992
75	7.47232923992
76	7.47232923992
77	7.47232923992
78	7.47232923992
79	7.47232923992
80	7.47232923992
81	7.47232923992
82	7.47232923992
83	7.47232923992
84	7.47232923992
85	7.47232923992
86	7.47232923992
87	7.47232923992
88	7.47232923992
89	7.47232923992
90	7.47232923992
91	7.47232923992
92	7.47232923992
93	7.40891610145
94	7.40891610145
95	7.40891610145
96	7.40891610145
97	7.28849259444
98	7.12619540026
99	7.12619540026
100	7.12619540026
101	7.12619540026
102	7.12619540026
103	7.12619540026
104	7.12619540026
105	7.12619540026
106	7.12619540026
107	7.12619540026
108	7.12619540026
109	7.12619540026
110	7.12619540026
111	7.12619540026
112	7.12619540026
113	7.12619540026
114	7.12619540026
115	7.12619540026
116	7.12619540026
117	7.12619540026
118	7.12619540026
119	7.12619540026
120	7.12619540026
121	7.12619540026
122	7.12619540026
123	7.03224522449
124	7.03224522449
125	7.03224522449
126	7.03224522449
127	7.03224522449
128	7.03224522449
129	7.03224522449
130	7.03224522449
131	7.03224522449
132	7.03224522449
133	7.03224522449
134	7.03224522449
135	6.94443383228
136	6.94443383228
137	6.94443383228
138	6.94443383228
139	7.18026068021
140	7.18026068021
141	7.18026068021
142	7.219183227
143	7.19590878427
144	6.34204795489
145	6.05561110504
146	6.05561110504
147	6.05561110504
148	6.05561110504
149	6.05561110504
150	6.05561110504
151	6.05561110504
152	6.05561110504
153	6.05561110504
154	6.21051066316
155	6.21051066316
156	6.21051066316
157	6.21051066316
158	6.21051066316
159	6.21051066316
160	6.21051066316
161	6.21051066316
162	6.21051066316
163	6.21051066316
164	6.21051066316
165	6.21051066316
166	6.01401469347
167	6.01401469347
168	6.01401469347
169	6.01401469347
170	6.01401469347
171	6.01401469347
172	6.01401469347
173	6.01401469347
174	6.01401469347
175	6.01401469347
176	6.01401469347
177	6.01401469347
178	6.01401469347
179	6.01401469347
180	6.01401469347
181	6.01401469347
182	6.01401469347
183	6.0692629934
184	6.0692629934
185	6.0692629934
186	5.83524048372
187	5.83524048372
188	5.83524048372
189	5.83524048372
190	5.83524048372
191	5.83524048372
192	5.83524048372
193	5.83524048372
194	5.83524048372
195	5.83524048372
196	5.83524048372
