0	8.86582731232
1	8.86582731232
2	8.86582731232
3	8.86582731232
4	8.86582731232
5	8.77873532015
6	8.77873532015
7	8.88112224893
8	8.88112224893
9	8.88112224893
10	8.88112224893
11	8.88112224893
12	8.88112224893
13	8.88112224893
14	8.57989713956
15	8.57989713956
16	8.57989713956
17	8.57989713956
18	8.57989713956
19	8.57989713956
20	8.57989713956
21	8.57989713956
22	8.57989713956
23	8.52247208001
24	8.52247208001
25	8.52247208001
26	8.52247208001
27	8.52247208001
28	8.52247208001
29	7.77716184708
30	7.77716184708
31	7.77716184708
32	7.77716184708
33	7.77716184708
34	7.77716184708
35	7.77716184708
36	7.77716184708
37	7.06164233093
38	7.06164233093
39	7.06164233093
40	7.06164233093
41	7.06164233093
42	7.06164233093
43	7.06164233093
44	7.06164233093
45	7.06164233093
46	7.06164233093
47	7.06164233093
48	7.06164233093
49	7.06164233093
50	7.06164233093
51	7.06164233093
52	7.06164233093
53	7.06164233093
54	7.06164233093
55	7.06164233093
56	7.06164233093
57	7.06164233093
58	7.06164233093
59	7.06164233093
60	7.06164233093
61	7.33669409992
62	7.33669409992
63	7.33669409992
64	7.33669409992
65	7.33669409992
66	7.33669409992
67	7.33669409992
68	7.33669409992
69	7.33669409992
70	7.33669409992
71	7.33669409992
72	7.33158410616
73	7.33158410616
74	7.33158410616
75	7.33158410616
76	7.33158410616
77	7.33158410616
78	7.33158410616
79	7.33158410616
80	7.33158410616
81	7.33158410616
82	7.33158410616
83	7.33158410616
84	7.33158410616
85	7.33158410616
86	7.33158410616
87	7.33158410616
88	7.33158410616
89	7.33158410616
90	7.72654933347
91	7.72654933347
92	7.72654933347
93	7.72654933347
94	7.72654933347
95	7.76866977294
96	7.76866977294
97	7.76866977294
98	7.76866977294
99	7.76866977294
100	7.76866977294
101	7.76866977294
102	7.76866977294
103	7.57950106038
104	7.57950106038
105	7.57950106038
106	7.57950106038
107	7.57950106038
108	7.57950106038
109	7.57950106038
110	7.57950106038
111	7.7028644654
112	7.7028644654
113	8.15012141311
114	8.15012141311
115	8.16999340348
116	8.16999340348
