0	9.5789096737
1	9.5789096737
2	9.5789096737
3	9.5789096737
4	9.5789096737
5	9.57801487004
6	9.57801487004
7	9.57801487004
8	9.57801487004
9	9.57801487004
10	9.43830777658
11	9.43830777658
12	9.43830777658
13	9.43830777658
14	9.43830777658
15	9.43830777658
16	9.43830777658
17	9.43830777658
18	9.43830777658
19	9.43830777658
20	9.43830777658
21	9.43830777658
22	9.43830777658
23	9.43830777658
24	9.43830777658
25	9.43830777658
26	9.43830777658
27	9.43830777658
28	9.43830777658
29	9.43830777658
30	9.33649407861
31	9.33649407861
32	9.33649407861
33	9.33649407861
34	9.33649407861
35	9.33649407861
36	8.56429388154
37	8.56429388154
38	8.56429388154
39	8.56429388154
40	8.56429388154
41	8.56429388154
42	8.56429388154
43	8.56429388154
44	8.56429388154
45	8.56429388154
46	8.56429388154
47	8.56429388154
48	8.71022499534
49	8.71022499534
50	8.71022499534
51	8.71022499534
52	8.71022499534
53	8.71022499534
54	8.71022499534
55	8.71022499534
56	8.71022499534
57	8.77624720287
58	8.77624720287
59	8.77624720287
60	8.77624720287
61	8.77624720287
62	8.77624720287
63	8.84082979983
64	8.84082979983
65	8.84082979983
66	8.84082979983
67	8.84082979983
68	8.84082979983
69	8.73781031497
70	8.73781031497
71	8.73781031497
72	8.47493432559
73	8.47493432559
74	8.47493432559
75	8.47493432559
76	8.47493432559
77	8.47493432559
78	8.47493432559
79	8.47493432559
80	8.47493432559
81	8.47493432559
82	8.47493432559
83	8.47493432559
84	8.47493432559
85	8.47493432559
86	8.47493432559
87	8.47493432559
88	8.47493432559
89	8.47493432559
90	8.86984413923
91	9.01343434578
92	9.01343434578
93	9.31210726833
94	9.31210726833
95	9.31210726833
96	9.31210726833
97	9.31210726833
98	9.31210726833
99	9.31210726833
100	8.95533170497
101	9.10539036253
102	9.10539036253
103	9.10539036253
104	9.10539036253
105	9.10539036253
106	9.40486863432
107	9.40486863432
108	9.40486863432
109	9.40486863432
110	9.40486863432
111	9.40486863432
112	9.40486863432
113	9.40486863432
114	9.0806684184
115	9.0806684184
116	9.0806684184
117	9.0806684184
118	9.0806684184
119	9.0806684184
120	9.0806684184
121	9.0806684184
122	9.0806684184
123	9.0806684184
124	9.0806684184
125	9.0806684184
126	9.0806684184
127	9.0806684184
128	9.0806684184
129	9.0806684184
130	9.0806684184
131	9.0806684184
132	9.0806684184
133	9.0806684184
134	9.0806684184
135	9.0806684184
136	9.0806684184
137	9.0806684184
138	9.0806684184
139	9.0806684184
140	9.0806684184
141	9.0806684184
142	9.0806684184
143	9.0806684184
144	9.0806684184
145	9.0806684184
146	9.0806684184
147	9.0806684184
148	9.0806684184
149	9.0806684184
150	9.0806684184
151	9.0806684184
152	9.0806684184
153	9.10366766311
154	9.10366766311
155	9.10366766311
156	9.10366766311
157	9.10366766311
158	9.05481853264
159	9.05481853264
160	9.21091097146
161	9.21091097146
162	9.21091097146
163	9.21091097146
164	9.21091097146
165	9.21091097146
166	9.21091097146
167	9.21091097146
168	9.21091097146
169	9.21091097146
170	9.21091097146
171	8.91994557741
172	8.91994557741
173	9.11708455873
174	9.11708455873
175	9.02201171757
176	9.02201171757
177	9.02201171757
178	9.02201171757
179	9.02201171757
180	9.02201171757
181	9.02201171757
182	9.02201171757
183	9.02201171757
184	9.02201171757
185	8.61254957666
186	8.61254957666
187	8.61254957666
188	8.61254957666
189	8.61254957666
190	8.61254957666
191	8.61254957666
192	9.14422495161
193	9.14422495161
194	9.14422495161
195	9.14422495161
196	9.14422495161
197	9.14422495161
198	9.14422495161
199	8.97608772302
200	8.97608772302
201	8.97608772302
202	8.97608772302
203	8.97608772302
204	8.97608772302
205	8.97608772302
206	8.97608772302
207	8.97608772302
208	8.97608772302
209	8.97608772302
210	8.97608772302
211	8.97608772302
212	8.97608772302
213	8.97608772302
214	8.97608772302
215	7.72458792721
216	7.72458792721
217	7.72458792721
218	7.72458792721
219	7.72458792721
220	7.72458792721
221	7.72458792721
222	7.72458792721
223	7.72458792721
224	7.72458792721
225	7.72458792721
226	7.72458792721
227	7.72458792721
228	7.72458792721
229	7.72458792721
230	7.72458792721
231	7.72458792721
232	7.72458792721
233	7.72458792721
234	7.72458792721
235	7.72458792721
236	7.72458792721
237	7.72458792721
238	7.72458792721
239	7.72458792721
240	7.72458792721
241	7.72458792721
242	7.72458792721
243	7.72458792721
244	7.72458792721
245	7.72458792721
246	7.72458792721
247	7.72458792721
248	7.72458792721
249	7.80949624035
250	7.80949624035
251	7.80949624035
252	7.80949624035
253	7.80949624035
254	7.80949624035
255	7.80949624035
256	7.80949624035
257	7.80949624035
258	7.80949624035
259	7.80949624035
260	7.80949624035
261	7.80949624035
262	7.80949624035
263	7.80949624035
264	7.73698808239
265	7.73698808239
266	7.73698808239
267	7.79400210468
268	7.79400210468
269	7.70683944813
270	7.29840992752
271	7.29840992752
272	7.29840992752
273	7.29840992752
274	7.29840992752
275	7.29840992752
276	7.29840992752
277	7.29840992752
278	7.36182588511
279	7.36182588511
280	7.36182588511
281	7.36182588511
282	7.36182588511
283	7.36182588511
284	7.34884233651
285	7.34884233651
286	7.29360061055
287	7.29360061055
288	7.46746990436
289	7.46746990436
290	7.46746990436
291	7.46746990436
292	7.46746990436
293	7.65945877392
294	7.65945877392
295	7.65945877392
296	7.65945877392
297	7.65945877392
298	7.65945877392
299	7.65945877392
300	7.65945877392
301	7.43083874337
302	7.43083874337
303	7.43083874337
304	7.31668986389
305	7.02680940094
306	7.03442860792
307	7.03442860792
308	7.03442860792
309	7.03442860792
310	7.03442860792
311	7.03442860792
312	7.03442860792
313	7.03442860792
314	7.03442860792
315	7.05702511798
316	7.05702511798
317	7.05702511798
318	7.05702511798
319	7.05702511798
320	7.05702511798
321	7.05702511798
322	7.05702511798
323	7.05702511798
324	7.05702511798
325	6.97123752671
326	6.97123752671
327	6.97123752671
328	6.97123752671
329	6.97123752671
330	6.97123752671
331	6.97123752671
332	6.97123752671
333	6.97123752671
334	6.71364347258
335	6.71364347258
336	6.71364347258
337	6.71364347258
338	6.71364347258
339	6.71364347258
340	6.71364347258
341	6.71364347258
342	6.71364347258
343	6.71364347258
344	6.71364347258
345	6.71364347258
346	6.71364347258
347	6.71364347258
348	6.71364347258
349	6.43082526891
350	6.43082526891
351	6.43082526891
352	6.43082526891
353	6.43082526891
354	6.43082526891
355	6.43082526891
356	6.43082526891
357	6.43082526891
358	6.43082526891
359	6.43082526891
360	6.43082526891
361	6.43082526891
362	6.51305257017
363	6.49284398019
364	6.49284398019
365	6.49284398019
366	6.49284398019
367	6.49284398019
368	6.49284398019
369	6.49284398019
370	6.49284398019
371	6.49284398019
372	6.49284398019
373	6.49284398019
374	6.49284398019
375	6.49284398019
376	6.49284398019
377	6.49284398019
378	6.49284398019
379	6.49284398019
380	6.49284398019
381	6.49284398019
382	6.49284398019
383	6.49284398019
384	6.49284398019
385	6.49284398019
386	6.49284398019
387	6.49284398019
388	6.49284398019
389	6.49284398019
390	6.49284398019
391	6.49284398019
392	6.44900388566
393	6.44900388566
394	6.44900388566
395	6.43737902524
396	6.43737902524
397	6.43737902524
398	6.07367899659
399	6.07367899659
400	6.16940254614
401	6.16940254614
402	5.93206406656
403	6.05589631237
404	6.05589631237
405	6.05589631237
406	6.05589631237
407	6.05589631237
408	6.05589631237
409	6.05589631237
410	6.05589631237
411	6.05589631237
412	6.05589631237
413	6.05589631237
414	6.0460602467
415	6.0460602467
416	6.0460602467
417	6.0460602467
418	6.0460602467
419	6.0460602467
420	5.83463601452
421	5.83463601452
422	5.83463601452
423	5.83463601452
424	5.83463601452
425	5.83463601452
426	5.83463601452
427	5.83463601452
428	5.83463601452
429	5.83463601452
430	5.83463601452
431	5.83463601452
432	5.83463601452
433	5.83463601452
434	5.83463601452
435	5.83463601452
436	6.03235031686
437	6.03235031686
438	6.03235031686
439	6.03235031686
440	6.03235031686
441	6.03235031686
442	6.03235031686
443	6.03235031686
444	6.03235031686
445	6.03235031686
446	6.03235031686
447	6.03235031686
448	6.03235031686
449	6.03235031686
450	6.03235031686
451	6.17288013805
452	5.92007349766
453	5.92007349766
454	5.92007349766
455	5.92007349766
456	5.92007349766
457	5.92007349766
458	5.92007349766
459	5.92007349766
460	5.92007349766
461	5.92007349766
462	5.92007349766
463	5.92007349766
464	5.92007349766
465	5.92007349766
466	5.92007349766
467	5.92007349766
468	5.92007349766
469	5.92007349766
470	5.92007349766
471	5.92007349766
472	5.92007349766
473	5.92007349766
474	5.92007349766
475	5.92007349766
476	5.92007349766
477	6.03252139729
478	6.03252139729
479	6.03252139729
480	6.03252139729
481	6.03252139729
482	6.03252139729
483	6.08536193571
484	5.90367036053
485	5.90367036053
486	5.90367036053
487	5.90367036053
488	5.90367036053
489	5.90367036053
490	5.91065283409
491	5.91065283409
492	5.91065283409
493	5.91065283409
494	5.91065283409
495	5.91065283409
496	5.91065283409
497	5.91065283409
498	5.91065283409
499	5.91065283409
500	5.91065283409
501	5.91065283409
502	5.91065283409
503	5.91065283409
504	5.91065283409
505	5.91065283409
506	5.91065283409
507	5.91065283409
508	5.91065283409
509	5.91065283409
510	5.1047227024
511	5.1047227024
512	5.1047227024
513	5.1047227024
514	5.1047227024
515	5.1047227024
516	5.1047227024
517	5.1047227024
518	5.1047227024
519	5.1047227024
520	5.1047227024
521	5.1047227024
522	5.1047227024
523	5.1047227024
524	5.1047227024
525	5.1047227024
526	5.1047227024
527	5.1047227024
528	5.1047227024
529	5.1047227024
530	5.10458322271
531	5.10458322271
532	5.10458322271
533	5.10458322271
534	5.10458322271
535	5.10458322271
536	5.10458322271
537	5.10458322271
538	5.10458322271
539	5.10458322271
540	5.10458322271
541	5.10458322271
542	5.10458322271
543	5.10458322271
544	5.10458322271
545	5.10458322271
546	5.10458322271
547	5.10458322271
548	5.10458322271
549	5.10458322271
550	5.10458322271
551	5.10458322271
552	5.10458322271
553	5.10458322271
554	5.10458322271
555	5.10458322271
556	5.10458322271
557	5.05854336552
558	5.05854336552
559	5.05854336552
560	5.05854336552
561	5.05854336552
562	5.05854336552
563	5.05854336552
564	5.05854336552
565	5.05854336552
566	4.87797770027
567	4.87797770027
568	4.87797770027
569	4.87797770027
570	4.87797770027
571	4.87797770027
572	4.87797770027
573	4.87797770027
574	4.87797770027
575	4.87797770027
576	4.87797770027
577	4.87797770027
578	4.87797770027
579	4.87797770027
580	4.87797770027
581	4.72419767657
582	4.72419767657
583	4.72419767657
584	4.71466425454
585	4.71466425454
586	5.19107643776
587	5.19107643776
588	5.19107643776
589	5.19107643776
590	5.19107643776
591	5.19107643776
592	5.19107643776
593	5.19107643776
594	5.19107643776
595	5.44488140051
596	5.44488140051
597	5.44488140051
598	5.44488140051
599	5.44488140051
600	5.51967135236
601	5.51967135236
602	5.51967135236
603	5.51967135236
604	5.45094714255
605	5.45094714255
606	5.45094714255
607	5.45094714255
608	5.45094714255
609	5.45094714255
610	5.45094714255
611	5.45094714255
612	5.45094714255
613	5.45094714255
614	5.27968127567
615	5.27968127567
616	5.27968127567
617	5.27968127567
618	5.27968127567
619	5.27968127567
620	5.27968127567
621	5.27968127567
622	5.27968127567
623	5.27968127567
624	5.27968127567
625	5.27968127567
626	5.27968127567
627	5.27968127567
628	5.33480631217
629	5.33480631217
630	5.33480631217
631	5.33480631217
632	5.00893597272
633	5.03907551283
634	5.03907551283
635	5.03907551283
636	5.03907551283
637	5.03907551283
638	4.68970050603
639	4.68970050603
640	4.68970050603
641	4.68970050603
642	4.68970050603
643	4.68970050603
644	4.68970050603
645	4.68970050603
646	4.68970050603
647	4.77822356965
648	4.79697870546
649	4.79697870546
650	4.79697870546
651	4.79697870546
652	4.79697870546
653	4.79697870546
654	4.79697870546
655	4.79697870546
656	4.79697870546
657	4.79697870546
658	4.79697870546
659	4.79697870546
660	4.79697870546
661	4.79697870546
662	4.79697870546
663	4.79697870546
664	4.6495842501
665	4.6495842501
666	4.6495842501
667	4.6495842501
668	4.6495842501
669	4.6495842501
670	4.6495842501
671	4.6495842501
672	4.6495842501
673	4.6495842501
674	4.6495842501
675	4.6495842501
676	4.67358811682
677	4.67358811682
678	4.67358811682
679	4.67358811682
680	4.67358811682
681	4.67358811682
682	4.67358811682
683	4.67358811682
684	4.71865383594
685	4.71865383594
686	4.71865383594
687	4.71865383594
688	4.71865383594
689	4.71865383594
690	4.71865383594
691	4.71865383594
692	4.71865383594
693	4.71865383594
694	4.71865383594
695	4.71865383594
696	4.71865383594
697	4.71865383594
698	4.71865383594
699	4.71865383594
700	4.71865383594
701	4.71865383594
702	4.71865383594
703	4.71865383594
704	4.71865383594
705	4.71865383594
706	4.71865383594
707	4.71865383594
708	4.71865383594
709	4.71865383594
710	4.71865383594
711	4.71865383594
712	4.71865383594
713	4.71865383594
714	4.71865383594
715	4.71865383594
716	4.71865383594
717	4.71865383594
718	4.71865383594
719	4.71865383594
720	4.71865383594
721	4.71865383594
722	4.71865383594
723	4.68021784754
724	4.68021784754
725	4.68021784754
726	4.68021784754
727	4.68021784754
728	4.68021784754
729	4.68021784754
730	4.68021784754
731	4.68021784754
732	4.68021784754
733	4.68021784754
734	4.68021784754
735	4.68021784754
736	4.68021784754
737	4.68021784754
738	4.68021784754
739	4.68021784754
740	4.68021784754
741	4.68021784754
742	4.68021784754
743	4.77010197362
744	4.77010197362
745	4.77010197362
746	4.77010197362
747	4.77010197362
748	4.77010197362
749	4.77010197362
750	4.77010197362
751	4.88207582796
752	4.88207582796
753	4.88207582796
754	4.88207582796
755	4.88207582796
756	4.88207582796
757	4.88207582796
758	4.88207582796
759	4.88207582796
760	4.88207582796
761	4.88207582796
762	5.40427822452
763	5.40427822452
764	5.40427822452
