0	7.99707661612
1	7.99707661612
2	7.99707661612
3	7.99707661612
4	7.99707661612
5	7.99707661612
6	8.05244635462
7	7.85753396609
8	7.85753396609
9	7.85753396609
10	7.85753396609
11	7.87215091936
12	7.87215091936
13	7.87215091936
14	7.87215091936
15	7.87215091936
16	7.87215091936
17	7.87215091936
18	7.87215091936
19	7.8558576935
20	7.8558576935
21	7.8558576935
22	8.01668352122
23	8.01668352122
24	8.01668352122
25	8.01668352122
26	8.01668352122
27	8.01668352122
28	8.01668352122
29	8.01668352122
30	8.01668352122
31	8.01668352122
32	8.01668352122
33	8.36455366274
34	8.36455366274
35	8.36455366274
36	8.36455366274
37	8.43511518184
38	8.43511518184
39	8.43511518184
40	8.43511518184
41	8.43511518184
42	8.43511518184
43	8.43511518184
44	7.8855740357
45	7.8855740357
46	7.8855740357
47	7.8855740357
48	7.8855740357
49	7.75799736356
50	7.75799736356
51	7.75799736356
52	7.75799736356
53	7.75799736356
54	7.75799736356
55	7.68344137929
56	7.6396071424
57	7.6396071424
58	7.37968543438
59	7.37968543438
60	7.37968543438
61	7.37968543438
62	7.37968543438
63	7.37968543438
64	7.34265400528
65	7.34265400528
66	7.34265400528
67	7.22747607333
68	7.1954442779
69	7.1954442779
70	7.1954442779
71	7.1954442779
72	7.1954442779
73	7.1954442779
74	7.1954442779
75	7.26820332207
76	7.26820332207
77	7.26820332207
78	7.26820332207
79	7.26820332207
80	7.26820332207
81	7.26820332207
82	7.26820332207
83	7.26820332207
84	7.26820332207
85	7.26820332207
86	7.26820332207
87	7.26820332207
88	7.26820332207
89	7.26820332207
90	7.26820332207
91	7.26820332207
92	7.26820332207
93	7.26820332207
94	7.26820332207
95	7.26820332207
96	7.26820332207
97	7.26820332207
98	7.26820332207
99	7.26820332207
100	7.26820332207
101	7.26820332207
102	7.26820332207
103	7.26820332207
104	7.26820332207
105	7.26820332207
106	7.26820332207
107	7.26820332207
108	7.26820332207
109	7.26820332207
110	7.26820332207
111	7.26820332207
112	7.26820332207
113	7.26820332207
114	7.26820332207
115	7.26820332207
116	7.26820332207
117	7.26820332207
118	7.26820332207
119	7.26820332207
120	7.46159137056
121	7.46159137056
122	7.46159137056
123	7.46159137056
124	7.43205524267
125	7.43205524267
126	7.43205524267
127	7.43205524267
128	7.43205524267
129	7.06182085874
130	7.14583426356
131	7.14583426356
132	7.14583426356
133	7.14583426356
134	7.14583426356
135	7.07216305106
136	7.07216305106
137	7.07216305106
138	7.07216305106
139	7.07216305106
140	7.07216305106
141	6.56562070566
142	6.56562070566
143	6.56562070566
144	6.56562070566
145	6.61428790178
146	6.61428790178
147	6.64843606703
148	6.77540313435
149	6.77540313435
150	6.77540313435
151	6.77540313435
152	6.77540313435
153	6.77540313435
154	6.83500502359
155	6.97513265757
156	6.97513265757
157	6.99678597171
158	6.99335994147
159	6.99335994147
160	6.99335994147
161	6.99335994147
162	6.99335994147
163	6.99335994147
164	6.99335994147
165	6.99335994147
166	6.99335994147
167	6.99335994147
168	6.99335994147
169	6.99335994147
170	6.99335994147
171	6.99335994147
