0	8.8527849185
1	8.8527849185
2	8.8527849185
3	8.71614799532
4	8.71614799532
5	8.85595545508
6	8.85595545508
7	8.80929220918
8	8.80929220918
9	8.80929220918
10	8.80929220918
11	8.80929220918
12	8.80929220918
13	8.80929220918
14	8.80929220918
15	8.79894549303
16	8.80929220918
17	8.80929220918
18	8.80929220918
19	8.80929220918
20	8.80929220918
21	8.80929220918
22	8.80929220918
23	8.80929220918
24	8.58434220889
25	8.58434220889
26	8.58434220889
27	8.58434220889
28	8.58434220889
29	8.58434220889
30	8.58434220889
31	8.14628386771
32	8.14628386771
33	8.14628386771
34	8.14628386771
35	8.14628386771
36	8.14628386771
37	8.14628386771
38	8.14628386771
39	8.14628386771
40	8.14628386771
41	8.14628386771
42	8.14628386771
43	8.14628386771
44	8.14628386771
45	8.14628386771
46	8.14628386771
47	8.14628386771
48	8.14628386771
49	8.14628386771
50	8.14628386771
51	8.14628386771
52	8.14628386771
53	8.14628386771
54	8.14628386771
55	8.14628386771
56	7.94057920481
57	7.94057920481
58	7.94057920481
59	7.94057920481
60	7.94057920481
61	7.94057920481
62	7.76872739202
63	7.76872739202
64	7.76872739202
65	7.76872739202
66	7.76872739202
67	7.76872739202
68	7.76872739202
69	7.76872739202
70	7.76872739202
71	7.76872739202
72	7.76872739202
73	7.76872739202
74	7.76872739202
75	7.76872739202
76	7.76872739202
77	7.76872739202
78	7.7233799311
79	7.7233799311
80	7.7233799311
81	7.7233799311
82	7.7233799311
83	7.7233799311
84	7.7233799311
85	7.7233799311
86	7.7233799311
87	7.7233799311
88	7.7233799311
89	7.62521995587
90	7.62521995587
91	7.62521995587
92	7.62521995587
93	7.62521995587
94	7.62521995587
95	7.53635947346
96	7.53635947346
97	7.53635947346
98	7.53635947346
99	7.53635947346
