0	10.0028374056
1	10.0028374056
2	10.0028374056
3	10.0028374056
4	10.0028374056
5	10.0028374056
6	10.0028374056
7	10.0028374056
8	10.0028374056
9	10.7663912773
10	10.7663912773
11	10.7663912773
12	11.0301701187
13	10.7172679892
14	10.7172679892
15	10.7172679892
16	10.7172679892
17	9.92213422928
18	9.92213422928
19	9.92213422928
20	9.92213422928
21	9.92213422928
22	9.92213422928
23	10.0379765685
24	10.0379765685
25	9.80523870165
26	9.80523870165
27	9.80523870165
28	9.80523870165
29	9.80523870165
30	9.80523870165
31	9.80523870165
32	9.80523870165
33	9.80523870165
34	9.80523870165
35	9.80523870165
36	9.80523870165
37	9.80523870165
38	9.80523870165
39	9.80523870165
40	9.80523870165
41	9.80523870165
42	9.80523870165
43	9.80523870165
44	9.80523870165
45	9.80523870165
46	9.80523870165
47	9.80523870165
48	9.80523870165
49	9.80523870165
50	9.80523870165
51	9.88435225799
52	9.88435225799
53	9.88435225799
54	9.88435225799
55	9.88435225799
56	9.88435225799
57	9.88435225799
58	9.86628032902
59	9.86628032902
60	9.86628032902
61	9.86628032902
62	10.0353806068
63	10.0353806068
64	10.0353806068
65	10.0353806068
66	10.0353806068
67	10.0353806068
68	10.0353806068
69	10.0353806068
70	10.0353806068
71	10.0353806068
72	10.0353806068
73	10.0353806068
74	10.0353806068
75	10.0353806068
76	10.0353806068
77	10.0353806068
78	10.0353806068
79	10.0353806068
80	10.0353806068
81	10.0353806068
82	10.0353806068
83	10.0353806068
84	10.0353806068
85	10.0353806068
86	10.0353806068
87	10.0353806068
88	10.0353806068
89	10.0353806068
90	10.0353806068
91	10.0353806068
92	10.0353806068
93	10.0353806068
94	10.0353806068
95	10.0353806068
96	10.0353806068
97	8.61767585251
98	8.61767585251
99	8.61767585251
100	8.61767585251
101	8.61767585251
102	8.61767585251
103	8.61767585251
104	8.61767585251
105	8.61767585251
106	8.61767585251
107	8.61767585251
108	8.61767585251
109	8.61767585251
110	9.05638271236
111	9.05638271236
112	9.05638271236
113	9.05638271236
114	9.05638271236
115	9.05638271236
116	9.05638271236
117	8.88283178892
118	8.88283178892
119	8.88283178892
120	8.84664192648
121	8.84664192648
122	8.73800232214
123	8.73800232214
124	8.06791367817
125	8.06791367817
126	8.06791367817
127	8.06791367817
128	8.06791367817
129	8.06791367817
130	8.06791367817
131	8.06791367817
132	8.06791367817
133	8.06791367817
134	8.06791367817
135	7.06238627346
136	7.06238627346
137	7.06238627346
138	7.06238627346
139	7.06238627346
140	7.06238627346
141	7.06238627346
142	7.06238627346
143	7.06238627346
144	7.06238627346
145	7.06238627346
146	7.06238627346
147	7.06238627346
148	7.06238627346
149	7.06238627346
150	7.06238627346
151	7.06238627346
152	7.06238627346
153	7.19038371949
154	7.19038371949
155	7.19038371949
156	7.19038371949
157	7.19038371949
158	7.19038371949
159	7.19038371949
160	7.19038371949
161	7.19038371949
162	7.19038371949
163	7.22578324775
164	7.22578324775
165	7.22578324775
166	7.22578324775
167	7.22578324775
168	7.22578324775
169	7.22578324775
170	7.22578324775
171	7.22578324775
172	7.22578324775
173	7.22578324775
174	7.22578324775
175	7.22578324775
176	7.22578324775
177	7.22578324775
178	7.22578324775
179	7.22578324775
180	7.0678111952
181	7.0678111952
182	7.0678111952
183	7.03591526532
184	7.03591526532
185	7.03591526532
186	7.03591526532
187	7.03591526532
188	7.03591526532
189	6.9864631704
190	6.9864631704
191	6.9864631704
192	6.9864631704
193	6.9864631704
194	6.9864631704
195	6.9864631704
196	6.9864631704
197	6.9864631704
198	6.9864631704
199	6.9864631704
200	6.9864631704
201	6.9864631704
202	6.97002098416
203	6.97002098416
204	6.97002098416
205	6.97002098416
206	6.97002098416
207	6.97002098416
208	6.97002098416
209	6.97002098416
210	6.97002098416
211	6.97002098416
212	6.97002098416
213	6.97002098416
214	6.97002098416
215	6.97002098416
216	6.97002098416
217	6.97002098416
218	6.97002098416
219	6.97002098416
220	6.97002098416
221	6.97002098416
222	6.97002098416
223	6.97002098416
224	6.97002098416
225	6.97002098416
226	6.97002098416
227	6.97002098416
228	6.97002098416
229	6.97002098416
230	6.97002098416
231	6.97002098416
232	6.97002098416
233	6.97002098416
234	6.97002098416
235	6.97002098416
236	6.97002098416
237	6.97002098416
238	6.97002098416
239	6.7059578329
240	6.7059578329
241	6.7059578329
242	6.7059578329
243	6.7059578329
244	6.7059578329
245	6.7059578329
246	6.7059578329
247	6.7059578329
248	6.7059578329
249	6.7059578329
250	6.7059578329
251	6.7059578329
252	6.7059578329
253	6.7059578329
254	6.7059578329
255	6.7059578329
256	6.7059578329
257	6.7059578329
258	6.7059578329
259	6.7059578329
260	6.7059578329
261	6.7059578329
262	6.7059578329
263	6.7059578329
264	6.7059578329
265	6.7059578329
266	6.45880720327
267	6.45880720327
268	6.45880720327
269	6.45880720327
270	6.45880720327
271	6.45880720327
272	6.45880720327
273	6.45880720327
274	6.45880720327
275	6.45880720327
276	6.45880720327
277	6.56741946649
278	6.56741946649
279	6.61713550668
280	6.61713550668
281	6.61713550668
282	6.61713550668
283	6.61713550668
284	6.61713550668
285	6.61713550668
286	6.61713550668
287	6.61713550668
288	6.61713550668
289	6.61713550668
290	6.61713550668
291	6.61713550668
292	6.61713550668
293	6.61713550668
294	6.61713550668
295	6.61713550668
296	6.61713550668
297	6.61713550668
298	6.61713550668
299	6.61713550668
300	6.61713550668
