0	8.62386715593
1	8.62386715593
2	8.50718312677
3	8.6084168965
4	8.6084168965
5	8.56445321798
6	8.56445321798
7	8.56445321798
8	8.37754370881
9	8.37754370881
10	8.37754370881
11	8.37754370881
12	8.37754370881
13	8.36209172908
14	8.36209172908
15	8.36209172908
16	8.36209172908
17	8.36209172908
18	8.36209172908
19	8.36209172908
20	8.36209172908
21	8.36209172908
22	8.36209172908
23	8.36209172908
24	8.36209172908
25	8.36209172908
26	8.37754370881
27	8.37754370881
28	8.37754370881
29	8.37754370881
30	8.37754370881
31	8.38162113557
32	8.38162113557
33	8.38162113557
34	8.38162113557
35	8.38618837609
36	8.38618837609
37	8.17748591755
38	7.57796270979
39	7.57796270979
40	7.57796270979
41	7.57796270979
42	7.57796270979
43	7.57796270979
44	7.57796270979
45	7.57796270979
46	7.57796270979
47	7.28223122391
48	7.28223122391
49	7.28223122391
50	7.28223122391
51	7.28223122391
52	7.28223122391
53	7.28223122391
54	7.28223122391
55	7.28223122391
56	7.28223122391
57	7.28223122391
58	7.28223122391
59	7.28223122391
60	7.32039070218
61	7.32039070218
62	7.32039070218
63	7.32039070218
64	7.32039070218
65	7.32039070218
66	7.32039070218
67	7.32039070218
68	7.32039070218
69	7.32039070218
70	7.32039070218
71	7.32039070218
72	7.32039070218
73	7.32039070218
74	7.32039070218
75	7.32039070218
76	7.32039070218
77	7.32039070218
78	7.32039070218
79	7.32039070218
80	7.32039070218
81	7.32039070218
82	7.32039070218
83	7.32039070218
84	7.32039070218
85	7.32039070218
86	7.32039070218
87	7.32039070218
88	7.32039070218
89	7.32039070218
90	7.32039070218
91	7.32039070218
92	7.32039070218
93	7.32039070218
94	7.32039070218
95	7.32039070218
96	7.34479013456
97	7.34479013456
98	7.34479013456
99	7.34536523658
100	7.34536523658
101	7.34536523658
102	7.34536523658
103	7.34536523658
104	7.34536523658
105	7.34536523658
106	7.34536523658
107	7.34536523658
108	7.34536523658
109	7.34536523658
110	7.34536523658
111	7.34536523658
112	7.34536523658
113	7.35299522708
114	7.35299522708
115	7.35299522708
116	7.35299522708
117	7.35299522708
118	7.35299522708
119	7.35299522708
120	7.35299522708
121	7.35299522708
122	7.35299522708
123	7.35299522708
124	7.35299522708
125	7.35299522708
126	7.32087111511
127	7.32087111511
128	7.32087111511
129	7.32087111511
130	7.32087111511
131	7.32087111511
132	7.32087111511
133	7.32087111511
134	7.32087111511
135	7.32087111511
136	7.32087111511
137	7.32087111511
138	7.32087111511
139	7.32087111511
140	7.32087111511
141	7.32087111511
142	7.23292186991
143	7.23292186991
144	7.23292186991
145	7.23292186991
146	7.23292186991
147	7.23292186991
148	7.23292186991
149	7.23292186991
150	7.23292186991
151	7.17693586612
152	7.17693586612
153	7.17693586612
154	7.17693586612
155	7.17693586612
156	7.17693586612
157	7.17693586612
158	7.17693586612
159	7.17693586612
160	7.17693586612
161	7.12508289073
162	7.12508289073
163	7.12508289073
164	7.02106541527
165	7.02106541527
166	7.02106541527
167	7.02106541527
168	7.02106541527
169	7.02106541527
170	7.02106541527
171	7.0441583811
172	7.0441583811
173	7.0441583811
174	7.0441583811
175	7.0441583811
176	7.01573922118
177	7.01573922118
178	7.01573922118
179	6.72906446823
180	6.46091747065
181	6.43883966291
182	6.43883966291
183	6.43883966291
184	6.43883966291
185	6.43883966291
186	6.37091056352
187	6.37091056352
188	6.41955232421
189	6.41955232421
190	6.41955232421
191	6.41955232421
192	6.41955232421
193	6.41955232421
194	6.41955232421
195	6.41955232421
196	6.41955232421
197	6.51084255257
198	6.51084255257
199	6.51084255257
200	6.51084255257
201	6.51084255257
202	6.51084255257
203	6.51084255257
204	6.18290549194
205	5.35351898522
206	5.35351898522
207	5.35351898522
208	5.35351898522
209	5.35351898522
210	5.35351898522
211	5.35351898522
212	5.35351898522
213	5.35351898522
214	5.35351898522
215	5.28870526577
216	4.54667208085
217	4.54667208085
218	4.54667208085
219	4.54667208085
220	4.54667208085
221	4.54667208085
222	4.54667208085
223	4.54667208085
224	4.54667208085
225	4.54667208085
226	4.54667208085
227	4.54667208085
228	4.54667208085
229	4.43900112914
230	4.43900112914
231	4.43999133437
232	4.43999133437
233	4.4021097967
234	4.4021097967
235	4.39523269267
236	4.39523269267
237	4.39523269267
238	4.39523269267
239	4.39523269267
240	4.39523269267
241	4.39523269267
242	4.39523269267
243	4.39523269267
244	4.39523269267
245	4.39523269267
246	4.39523269267
247	4.39523269267
248	4.39523269267
249	4.39523269267
250	4.39523269267
251	4.39523269267
252	4.39523269267
253	4.39523269267
254	4.39523269267
255	4.34267236753
256	4.34267236753
257	4.34267236753
258	4.34267236753
259	4.45771473977
260	4.45771473977
261	4.45167645898
262	4.45167645898
263	4.45167645898
264	4.45167645898
265	4.45167645898
266	4.45167645898
267	4.45167645898
268	4.45167645898
269	4.45167645898
270	4.45167645898
271	4.45167645898
272	4.64240036664
273	4.64240036664
274	4.64240036664
275	4.64240036664
276	4.64240036664
277	4.64240036664
278	4.64240036664
279	5.13570339653
280	5.13570339653
281	5.13570339653
282	5.13570339653
283	5.13570339653
284	5.13570339653
285	5.1054130792
286	5.1054130792
287	5.02342897161
288	5.02342897161
289	5.02342897161
290	4.98699399079
291	4.98699399079
292	4.98699399079
293	4.98699399079
294	4.98699399079
295	4.98699399079
296	5.03668142638
297	5.03668142638
298	5.03668142638
299	5.03668142638
300	5.03668142638
301	5.03668142638
302	5.03668142638
303	5.03668142638
304	5.19634132373
305	5.19634132373
306	5.19634132373
307	5.19634132373
308	5.19634132373
309	5.19634132373
310	5.19634132373
311	5.19634132373
312	5.19634132373
313	5.19634132373
314	5.19634132373
315	5.19634132373
316	5.19634132373
317	5.19634132373
318	5.19634132373
319	5.19634132373
320	5.19634132373
321	5.19634132373
322	5.19634132373
323	5.19634132373
324	5.19634132373
325	5.19634132373
326	5.19634132373
327	5.19634132373
328	5.19634132373
329	5.19634132373
330	5.19634132373
331	5.19634132373
332	5.19634132373
333	5.16466905044
334	5.16466905044
335	5.16466905044
336	5.46781784251
337	5.46781784251
338	5.46781784251
339	5.46781784251
340	5.46781784251
341	5.46781784251
342	5.46781784251
343	5.46781784251
344	5.46781784251
345	5.46781784251
346	5.46781784251
347	5.46781784251
348	5.30094212299
349	5.30094212299
350	5.27883277301
351	5.27883277301
352	5.27883277301
353	5.27883277301
354	5.27883277301
355	5.27883277301
356	5.27883277301
357	5.27883277301
358	5.27883277301
359	5.27883277301
360	5.13890761774
361	5.13890761774
362	5.13890761774
363	5.13890761774
364	5.13890761774
365	5.13890761774
366	5.13890761774
367	5.13890761774
368	5.13890761774
369	5.13890761774
370	5.13890761774
371	5.13890761774
372	5.13890761774
373	5.13890761774
374	5.13890761774
375	5.13890761774
376	5.13890761774
377	5.13890761774
378	5.13890761774
379	5.13890761774
380	5.13890761774
381	5.13890761774
382	5.13890761774
383	5.16525810453
384	5.16525810453
385	5.16525810453
386	5.16525810453
387	5.16525810453
388	5.16525810453
389	5.16525810453
390	5.16525810453
391	5.16525810453
392	5.16525810453
393	5.16525810453
394	5.16525810453
395	5.16525810453
396	5.16525810453
397	5.16525810453
398	5.16525810453
399	5.16525810453
400	5.16525810453
401	5.16525810453
402	5.16525810453
403	5.16525810453
404	5.16525810453
405	5.16525810453
406	5.16525810453
407	5.16525810453
408	5.16525810453
409	5.16525810453
410	5.16525810453
411	5.16525810453
412	5.16525810453
413	5.16525810453
414	5.16525810453
415	5.16525810453
416	5.16525810453
417	5.16525810453
418	5.16525810453
419	5.16525810453
420	5.16525810453
421	5.16525810453
422	5.16525810453
423	5.28352955321
424	5.28352955321
425	5.28352955321
426	5.28352955321
427	5.28352955321
428	5.28352955321
429	5.28352955321
430	5.28352955321
431	5.28352955321
432	5.28352955321
433	5.28352955321
434	5.28352955321
435	5.28352955321
436	5.28352955321
437	5.30931546958
438	5.30931546958
439	5.30931546958
440	5.30931546958
441	5.30931546958
442	5.30931546958
443	5.30931546958
444	5.30931546958
445	5.30931546958
446	5.30931546958
447	5.30931546958
448	5.30931546958
449	5.30931546958
450	5.30931546958
451	5.30931546958
452	5.30931546958
453	5.30931546958
454	5.30931546958
455	5.30931546958
456	5.30931546958
457	5.30931546958
458	5.30931546958
459	5.30931546958
460	5.30931546958
461	5.30931546958
462	5.30931546958
463	5.30931546958
464	5.30931546958
465	5.30931546958
466	5.30931546958
467	5.30931546958
468	5.30931546958
469	5.30931546958
470	5.30931546958
471	4.96394469635
472	4.96394469635
473	5.46813025934
474	5.46813025934
475	5.46813025934
476	5.35874633578
477	5.35874633578
478	5.35874633578
479	5.35874633578
480	5.35874633578
481	5.35874633578
482	5.35874633578
483	5.35874633578
484	5.22077026953
485	5.10091880366
486	5.10091880366
487	5.10091880366
488	5.10091880366
489	5.10091880366
490	5.10091880366
491	5.10091880366
492	5.10091880366
493	5.10091880366
494	5.10091880366
495	5.10091880366
496	5.10091880366
497	5.10091880366
498	5.10091880366
499	5.10091880366
500	5.10091880366
501	5.10091880366
502	5.10091880366
503	5.10091880366
504	5.10091880366
505	5.10091880366
506	5.10091880366
507	5.10091880366
508	5.10091880366
509	5.10091880366
510	5.10091880366
511	5.10091880366
512	5.10091880366
513	5.10091880366
514	5.10091880366
515	5.10091880366
516	5.10091880366
517	5.15657553554
518	5.15657553554
519	5.15657553554
520	5.14420588976
521	4.85048847806
522	4.85048847806
523	4.85048847806
524	4.85048847806
525	4.85048847806
526	4.85048847806
527	4.85048847806
528	4.85048847806
529	4.85048847806
530	4.85048847806
531	4.85048847806
532	4.85048847806
533	4.85048847806
534	4.85048847806
535	4.85111981454
536	4.85111981454
537	4.7876410956
538	4.7876410956
539	4.98688995432
540	5.15364068452
541	5.15364068452
542	5.15364068452
543	5.15364068452
544	5.15364068452
545	5.13999912837
546	5.13601395538
547	5.13601395538
548	5.13601395538
549	5.13601395538
550	5.12636032091
551	5.12636032091
552	5.12636032091
553	5.12636032091
554	5.12636032091
555	5.12636032091
556	5.12636032091
557	5.12636032091
558	5.12636032091
559	5.12636032091
560	5.01150245448
561	5.01150245448
562	5.01150245448
563	5.01150245448
564	5.01150245448
565	5.01150245448
566	5.01150245448
567	5.01150245448
568	5.04746410465
569	5.04746410465
570	5.04746410465
571	5.04746410465
572	5.04746410465
573	5.10706393964
574	5.10706393964
575	5.10706393964
576	5.10706393964
577	5.15701553471
578	5.15701553471
579	5.15701553471
580	5.15701553471
581	5.15701553471
582	5.09961368107
583	5.09961368107
584	5.09961368107
585	5.09961368107
586	5.09961368107
587	5.09961368107
588	5.09961368107
589	5.09961368107
590	5.09961368107
591	5.09961368107
592	5.09961368107
593	5.09961368107
594	5.09961368107
595	5.09961368107
596	5.09961368107
597	5.09961368107
598	5.09961368107
599	5.09961368107
600	5.09961368107
601	5.09961368107
602	5.09961368107
603	5.09961368107
604	5.09961368107
605	5.09961368107
606	5.09961368107
607	5.1297646165
608	5.1297646165
609	5.1297646165
610	5.07902814529
611	5.11442518838
612	5.1297646165
613	5.1297646165
614	5.1297646165
615	5.1297646165
616	4.9764712183
617	4.9764712183
618	4.9764712183
619	4.9764712183
620	4.9764712183
621	4.9764712183
622	4.9764712183
623	4.9764712183
624	4.9764712183
625	4.9764712183
626	4.9764712183
627	4.9764712183
628	4.9764712183
629	4.9764712183
630	4.9764712183
631	4.9764712183
632	4.9764712183
633	4.9764712183
634	4.9764712183
635	4.9764712183
636	4.9764712183
637	4.9764712183
638	4.9764712183
639	4.9764712183
640	4.9764712183
641	4.9764712183
642	4.88289640844
643	4.88289640844
644	4.88289640844
645	4.88289640844
646	4.88289640844
647	4.88289640844
648	4.88289640844
649	4.88289640844
650	4.88289640844
651	4.88289640844
652	4.88289640844
653	4.88289640844
654	4.88289640844
655	4.88088667818
656	4.88088667818
657	4.88088667818
658	4.88088667818
659	4.88088667818
660	4.88088667818
661	4.88088667818
662	4.88088667818
663	4.88088667818
664	4.88088667818
665	4.87363304806
666	4.87363304806
667	4.87363304806
668	4.87363304806
669	4.87363304806
670	4.87363304806
671	4.87363304806
672	4.77216415831
673	4.77216415831
674	4.77216415831
675	4.77216415831
676	4.77216415831
677	4.77216415831
678	4.77216415831
679	4.77216415831
680	4.77216415831
681	4.77216415831
682	4.77216415831
683	4.77216415831
684	4.77216415831
685	4.77216415831
686	4.77216415831
687	4.77216415831
688	4.77216415831
689	4.77216415831
690	4.77216415831
691	4.77216415831
692	4.77216415831
693	4.77216415831
694	4.77216415831
695	4.77216415831
696	4.77216415831
697	4.77216415831
698	4.77216415831
699	4.77216415831
700	4.77216415831
701	4.77216415831
702	4.77216415831
703	4.77216415831
704	4.77216415831
705	4.77216415831
706	5.28118572029
707	5.28118572029
708	5.28118572029
709	5.28118572029
710	5.28118572029
711	5.25454488833
712	5.25454488833
713	5.25454488833
714	5.0198851936
715	5.0198851936
716	5.0198851936
717	5.0198851936
718	5.0198851936
719	5.0198851936
720	5.0198851936
721	5.05674046363
722	5.05674046363
723	5.05674046363
724	5.05674046363
725	5.01068687935
726	5.01068687935
727	5.01068687935
728	5.01068687935
729	5.01068687935
730	5.01068687935
731	5.01068687935
732	5.01068687935
733	5.01068687935
734	5.01068687935
735	5.01068687935
736	5.01068687935
737	5.01068687935
738	5.01068687935
739	5.01068687935
740	5.01068687935
741	5.01068687935
742	5.01068687935
743	5.01068687935
744	5.01068687935
745	5.01068687935
746	5.01068687935
747	5.01068687935
748	5.13157121737
749	5.13157121737
750	5.13157121737
751	5.13157121737
752	5.13157121737
753	5.15140113001
754	5.15140113001
755	5.15140113001
756	5.15140113001
757	5.15140113001
758	5.24548780642
759	5.24548780642
760	5.24548780642
761	5.24548780642
762	5.24548780642
763	5.24548780642
764	5.24548780642
765	5.24548780642
766	5.24548780642
767	5.23681439231
768	5.23681439231
769	5.23681439231
770	5.23681439231
771	5.23681439231
772	5.23681439231
773	5.23681439231
774	5.23681439231
775	5.23681439231
776	5.23681439231
777	5.23681439231
778	5.04825012861
779	5.11423918014
780	5.11423918014
781	5.11423918014
782	5.11423918014
783	5.11423918014
784	5.11423918014
785	5.11423918014
786	5.11423918014
787	5.11423918014
788	5.11423918014
789	5.11423918014
790	5.11423918014
791	5.11423918014
792	5.11423918014
793	5.11423918014
794	5.11423918014
795	5.11423918014
796	5.11423918014
797	5.11423918014
798	5.11423918014
799	5.11423918014
800	5.11423918014
801	5.11423918014
802	5.11423918014
803	5.11423918014
804	5.11423918014
805	5.11423918014
806	5.11423918014
807	5.11423918014
808	5.11423918014
809	5.11423918014
810	5.11423918014
811	5.11423918014
812	5.11423918014
813	5.11423918014
814	5.13112298608
815	5.13112298608
816	5.13112298608
817	5.13112298608
818	5.13112298608
819	5.13112298608
820	5.13112298608
821	5.13112298608
822	5.13112298608
823	5.13112298608
824	5.13112298608
825	5.13112298608
826	5.13112298608
827	5.13112298608
828	5.13112298608
829	5.13112298608
830	5.19188201377
831	5.15893128468
832	5.15893128468
833	5.15893128468
834	5.15893128468
835	5.15893128468
836	5.15893128468
837	5.15893128468
838	5.15893128468
839	5.15893128468
840	5.15893128468
841	5.15893128468
842	5.15893128468
843	5.15893128468
844	5.32396365581
845	5.32396365581
846	5.32396365581
847	5.32396365581
848	5.32396365581
849	5.32396365581
850	5.32396365581
851	5.32396365581
852	5.32396365581
853	5.32396365581
854	5.32396365581
855	5.32396365581
856	5.32396365581
857	5.35796963328
858	5.35796963328
859	5.35796963328
860	5.35796963328
861	5.35796963328
862	5.31565986916
863	5.31565986916
864	4.59453547809
865	4.59453547809
866	4.59453547809
867	4.59453547809
868	4.59453547809
869	4.59453547809
870	4.59453547809
871	4.59453547809
872	4.59453547809
873	4.59453547809
874	4.59453547809
875	4.59453547809
876	4.59453547809
877	4.59453547809
878	4.59453547809
879	4.59453547809
880	4.59453547809
881	4.59453547809
882	4.59453547809
883	4.59453547809
884	4.59453547809
885	4.17007256843
886	4.17007256843
887	4.17007256843
888	4.17007256843
889	4.17007256843
890	4.17007256843
891	4.10682749354
892	4.10682749354
893	4.10682749354
894	4.00632315438
895	4.00632315438
896	4.00632315438
897	4.00632315438
898	4.00632315438
899	4.00632315438
900	4.00632315438
901	4.00632315438
902	4.00632315438
903	4.00632315438
904	4.00632315438
905	4.00632315438
906	4.02090166421
907	4.02090166421
908	4.02090166421
909	4.02090166421
910	4.02090166421
911	4.02090166421
912	4.02090166421
913	4.02090166421
914	4.02090166421
915	4.02090166421
916	4.02450588521
917	4.02450588521
918	4.02450588521
919	4.02450588521
920	4.02450588521
921	4.02450588521
922	4.02450588521
923	4.02450588521
924	4.02450588521
925	4.02450588521
926	4.02912558057
927	4.02912558057
928	4.02912558057
929	4.02912558057
930	4.02912558057
931	4.02912558057
932	4.02912558057
933	4.02912558057
934	4.01633172025
935	4.01633172025
936	4.01633172025
937	4.01633172025
