0	9.57741862924
1	9.57741862924
2	9.57741862924
3	9.57741862924
4	9.57741862924
5	9.57741862924
6	9.57741862924
7	9.57741862924
8	9.57741862924
9	9.57741862924
10	9.57741862924
11	9.57741862924
12	9.57741862924
13	9.57741862924
14	9.57741862924
15	9.57741862924
16	9.57741862924
17	9.57741862924
18	9.57741862924
19	9.57741862924
20	9.57741862924
21	9.57741862924
22	9.57741862924
23	9.57741862924
24	9.57741862924
25	9.57741862924
26	9.57741862924
27	9.41756675527
28	9.41756675527
29	9.41756675527
30	9.41756675527
31	9.41756675527
32	9.41756675527
33	9.41756675527
34	9.41756675527
35	9.41756675527
36	9.41756675527
37	9.41756675527
38	9.41756675527
39	9.41756675527
40	9.41756675527
41	9.41756675527
42	9.41756675527
43	9.41756675527
44	9.41756675527
45	9.41756675527
46	9.41756675527
47	9.41756675527
48	9.41756675527
49	9.41756675527
50	9.41756675527
51	9.41756675527
52	9.41756675527
53	9.41756675527
54	9.41756675527
55	9.41756675527
56	9.41756675527
57	9.41756675527
58	9.41756675527
59	9.41756675527
60	9.41756675527
61	9.41756675527
62	9.41756675527
63	9.41756675527
64	9.41756675527
65	9.41756675527
66	9.41756675527
67	9.41756675527
68	9.41756675527
69	9.41756675527
70	9.41756675527
71	9.41756675527
72	9.41756675527
73	9.41756675527
74	9.41756675527
75	9.41756675527
76	9.41756675527
77	9.41756675527
78	9.41756675527
79	9.41756675527
80	9.41756675527
81	9.41756675527
82	9.41756675527
83	9.41756675527
84	9.41756675527
85	9.41756675527
86	9.41756675527
87	9.41756675527
88	9.41756675527
89	9.41756675527
90	9.41756675527
91	9.41756675527
92	9.41756675527
93	9.41756675527
94	9.41756675527
95	9.41756675527
96	9.41756675527
97	9.41756675527
98	9.41756675527
99	9.41756675527
