0	8.65993684223
1	8.65993684223
2	8.65993684223
3	8.65993684223
4	8.65993684223
5	8.65993684223
6	8.65993684223
7	8.66699088831
8	8.55702419274
9	8.55702419274
10	8.55702419274
11	8.55702419274
12	8.55702419274
13	8.55702419274
14	8.11454529721
15	8.22820664438
16	8.22820664438
17	8.22820664438
18	8.22820664438
19	8.22820664438
20	8.22820664438
21	8.22820664438
22	8.22820664438
23	8.22820664438
24	8.03263737461
25	8.03263737461
26	8.03263737461
27	8.03263737461
28	8.03263737461
29	8.03263737461
30	8.03263737461
31	8.15628045305
32	7.90475417014
33	7.90475417014
34	7.90475417014
35	7.90475417014
36	7.90475417014
37	7.90475417014
38	7.85236085481
39	7.85236085481
40	7.85236085481
41	7.85236085481
42	7.85236085481
43	7.85236085481
44	7.85236085481
45	7.82665265523
46	7.77625319761
47	7.57532378648
48	7.57532378648
49	7.57532378648
50	7.57532378648
51	7.57532378648
52	7.57532378648
53	7.57532378648
54	7.57532378648
55	7.57532378648
56	7.57532378648
57	7.57532378648
58	7.57532378648
59	7.57532378648
60	7.57532378648
61	7.57532378648
62	7.57532378648
63	7.57532378648
64	7.57532378648
65	7.57532378648
66	7.57532378648
67	7.57532378648
68	7.57532378648
69	7.44884514931
70	7.44884514931
71	7.44884514931
72	7.44884514931
73	7.44884514931
74	7.48045631662
75	7.37097317495
76	7.37097317495
77	7.37097317495
78	7.37097317495
79	7.37097317495
80	7.37097317495
81	7.26546085713
82	7.26546085713
83	7.26546085713
84	7.26546085713
85	7.26546085713
86	7.26546085713
87	7.26546085713
88	7.26546085713
89	7.26546085713
90	7.26546085713
91	7.2597220737
92	7.2597220737
93	7.2597220737
94	7.2597220737
95	7.2597220737
96	7.2597220737
97	7.2597220737
98	7.2597220737
99	7.2597220737
