0	9.75635901481
1	9.75635901481
2	9.75635901481
3	9.75635901481
4	9.75635901481
5	9.75635901481
6	9.75635901481
7	9.75635901481
8	9.75635901481
9	9.75635901481
10	9.75635901481
11	9.75635901481
12	9.75635901481
13	9.75635901481
14	9.75635901481
15	9.46385813842
16	9.46385813842
17	9.46385813842
18	9.46385813842
19	9.46385813842
20	9.46385813842
21	9.46385813842
22	8.392888201
23	8.392888201
24	8.392888201
25	8.392888201
26	8.392888201
27	8.392888201
28	8.392888201
29	8.392888201
30	8.392888201
31	8.392888201
32	8.392888201
33	8.392888201
34	8.392888201
35	8.392888201
36	8.392888201
37	8.392888201
38	8.392888201
39	8.392888201
40	8.392888201
41	8.392888201
42	8.392888201
43	8.392888201
44	8.392888201
45	8.392888201
46	8.392888201
47	8.392888201
48	8.392888201
49	8.392888201
50	8.392888201
51	8.3909755565
52	8.3909755565
53	8.44748222807
54	8.49290691494
55	8.49290691494
56	8.52162782439
57	8.64072231605
58	8.53612357091
59	8.53612357091
60	8.53612357091
61	8.53612357091
62	8.53612357091
63	8.53612357091
64	8.53612357091
65	8.53612357091
66	8.53612357091
67	8.53612357091
68	8.53612357091
69	8.53612357091
70	8.53612357091
71	8.53612357091
72	8.53612357091
73	8.53612357091
74	8.53612357091
75	8.53612357091
76	8.74620396699
77	8.74620396699
78	8.74620396699
79	8.74620396699
80	8.74620396699
81	8.74620396699
82	8.74620396699
83	8.74620396699
84	8.74620396699
85	8.74620396699
86	8.74620396699
87	8.74620396699
88	8.74620396699
89	8.54372859898
90	8.54372859898
91	8.26921801487
92	8.26921801487
93	8.26921801487
94	8.26921801487
95	8.26921801487
96	8.30560915097
97	8.30560915097
98	8.30560915097
99	8.30560915097
