0	8.86079131393
1	8.86079131393
2	8.86079131393
3	8.86079131393
4	8.81896771152
5	8.81896771152
6	8.81896771152
7	8.81896771152
8	8.81896771152
9	8.81896771152
10	8.81896771152
11	8.81896771152
12	8.81896771152
13	8.81896771152
14	8.81896771152
15	8.81896771152
16	8.81896771152
17	8.81896771152
18	8.81896771152
19	8.81896771152
20	8.81896771152
21	8.81896771152
22	8.81896771152
23	8.81896771152
24	8.81896771152
25	8.81896771152
26	8.81896771152
27	8.81896771152
28	8.81896771152
29	8.81896771152
30	8.81896771152
31	8.81896771152
32	8.81896771152
33	8.81896771152
34	8.65678045327
35	8.65678045327
36	8.65678045327
37	8.65678045327
38	8.65678045327
39	8.65678045327
40	8.65678045327
41	8.65678045327
42	8.65678045327
43	8.65678045327
44	8.65678045327
45	8.65678045327
46	8.65678045327
47	8.65678045327
48	8.65678045327
49	8.65678045327
50	8.74318022437
51	8.74318022437
52	8.74318022437
53	8.74318022437
54	8.74318022437
55	8.74318022437
56	8.74318022437
57	8.74318022437
58	8.74318022437
59	8.74318022437
60	8.74318022437
61	8.74318022437
62	8.74318022437
63	8.74318022437
64	8.74318022437
65	8.74318022437
66	8.74318022437
67	8.74318022437
68	8.74318022437
69	8.74318022437
70	8.74318022437
71	8.74318022437
72	8.73359838385
73	8.73359838385
74	8.73359838385
75	8.6046670621
76	8.6046670621
77	8.6046670621
78	8.6046670621
79	8.6046670621
80	8.6046670621
81	8.6046670621
82	8.6046670621
83	8.6046670621
84	8.6046670621
85	8.08037872551
86	8.08037872551
87	8.08037872551
88	8.08037872551
89	8.08037872551
90	8.08080986281
91	8.08080986281
92	8.08080986281
93	8.08080986281
94	8.08080986281
95	8.08080986281
96	8.08080986281
97	8.08080986281
98	8.08080986281
99	8.08080986281
100	8.08080986281
101	8.08080986281
102	8.20418817212
103	8.20418817212
104	8.20418817212
105	8.20418817212
106	8.39886089526
107	8.39886089526
108	8.39886089526
109	8.39886089526
110	8.39886089526
111	8.39886089526
112	8.67889407018
113	8.67889407018
114	8.67889407018
115	8.48553465252
116	8.48553465252
117	8.48553465252
118	8.48553465252
119	8.50847969682
120	8.50847969682
121	8.49322664307
122	8.05939513338
123	8.05939513338
124	8.05939513338
125	8.1121211415
126	8.1121211415
127	8.1121211415
128	8.1121211415
129	8.1121211415
130	8.1121211415
131	8.1121211415
132	8.1121211415
133	8.1121211415
134	8.1121211415
135	8.1121211415
136	8.1121211415
137	8.1121211415
138	8.11663241951
139	8.11663241951
140	8.11663241951
141	8.11072102299
142	8.11072102299
143	8.11072102299
144	8.11072102299
145	8.11072102299
146	8.06868446789
147	8.06868446789
148	8.06868446789
149	8.06868446789
150	8.06868446789
151	8.06868446789
152	8.33011148187
153	8.33011148187
154	8.33011148187
155	8.33011148187
156	8.33011148187
157	8.33011148187
158	8.33011148187
159	8.33011148187
160	8.33011148187
161	8.33011148187
162	8.33011148187
163	8.33011148187
164	8.33011148187
165	8.33011148187
166	8.50847969682
167	8.50847969682
168	8.50847969682
169	8.50847969682
170	8.50847969682
171	8.50847969682
172	8.51768425881
173	8.53004065921
174	8.53004065921
175	8.54073926761
176	8.54073926761
177	8.54073926761
178	8.54073926761
179	8.54073926761
180	8.54073926761
181	8.54073926761
182	8.54073926761
183	8.54073926761
184	8.54073926761
185	8.40980705418
186	8.11924283061
187	8.11924283061
188	8.11924283061
189	8.11924283061
190	8.11924283061
191	8.11924283061
192	8.11924283061
193	8.40980705418
194	8.40980705418
195	8.40980705418
196	8.38234049693
197	8.38234049693
198	8.38234049693
199	8.38234049693
200	8.38234049693
201	8.38234049693
202	8.38234049693
203	8.38234049693
204	8.40110890994
205	8.40110890994
206	8.23414506638
207	8.22285759193
208	8.22285759193
209	8.22285759193
210	8.22285759193
211	8.22285759193
212	8.22285759193
213	8.22285759193
214	8.22285759193
215	8.22285759193
216	8.22285759193
217	8.22285759193
218	8.22285759193
219	8.22285759193
220	8.22285759193
221	8.22285759193
222	8.22285759193
223	8.22285759193
224	8.22285759193
225	8.22285759193
226	8.22285759193
227	7.80216393159
228	7.80216393159
229	7.67692838182
230	7.67692838182
231	7.80216393159
232	7.80216393159
233	7.80216393159
234	7.80216393159
235	7.76312504756
236	7.76312504756
237	7.76312504756
238	7.70277766677
239	7.70277766677
240	7.70277766677
241	7.70277766677
242	7.70277766677
243	7.70277766677
244	7.70277766677
245	7.70277766677
246	7.70277766677
247	7.28638566854
248	7.28638566854
249	7.28638566854
250	7.28638566854
251	7.28638566854
252	7.28638566854
253	7.28638566854
254	7.28638566854
255	7.28638566854
256	7.28638566854
257	6.81603393541
258	6.81603393541
259	6.81603393541
260	6.81603393541
261	6.77936255808
262	6.18482755468
263	6.18482755468
264	6.18482755468
265	6.18482755468
266	6.18482755468
267	6.18482755468
268	6.18482755468
269	6.18482755468
270	5.96271752654
271	5.96271752654
272	5.96271752654
273	5.96271752654
274	5.96271752654
275	5.96271752654
276	5.96271752654
277	5.96271752654
278	5.96271752654
279	5.94743068093
280	5.94743068093
281	5.96083129558
282	5.96083129558
283	5.96083129558
284	5.96083129558
285	5.96083129558
286	5.96083129558
287	5.96083129558
288	5.96083129558
289	5.864443505
290	5.864443505
291	5.864443505
292	5.864443505
293	5.864443505
294	5.864443505
295	5.864443505
296	5.864443505
297	5.864443505
298	5.864443505
299	5.864443505
300	5.864443505
301	5.864443505
302	5.864443505
303	5.864443505
304	5.864443505
305	5.864443505
306	5.864443505
307	5.864443505
308	5.864443505
309	5.864443505
310	5.864443505
311	5.864443505
312	5.864443505
313	5.864443505
314	5.864443505
315	5.864443505
316	5.864443505
317	5.864443505
318	5.91251082322
319	5.91251082322
320	5.91251082322
321	5.91251082322
322	5.91251082322
323	5.91251082322
324	5.91251082322
325	5.91251082322
326	5.91251082322
327	5.91251082322
328	5.94053523731
329	5.94053523731
330	5.94053523731
331	5.94053523731
332	5.94053523731
333	5.94053523731
334	6.05757943113
335	6.05757943113
336	6.05757943113
337	6.05921163783
338	6.05921163783
339	6.05921163783
340	6.05921163783
341	6.05921163783
342	6.05921163783
343	6.05921163783
344	6.05921163783
345	6.05921163783
346	6.05921163783
347	6.05921163783
348	6.05921163783
349	6.05921163783
350	6.05921163783
351	6.05921163783
352	6.05921163783
353	6.05921163783
354	6.05921163783
355	6.05921163783
356	6.05921163783
357	6.19805852462
358	6.19805852462
359	6.33017969748
360	6.33017969748
361	6.33017969748
362	6.33017969748
363	6.33017969748
364	6.33017969748
365	6.33017969748
366	6.33017969748
367	6.33017969748
368	6.33017969748
369	6.33017969748
370	6.33017969748
371	6.33017969748
372	6.33017969748
373	6.33017969748
374	6.33017969748
375	6.33017969748
376	6.33017969748
377	6.33017969748
378	6.33017969748
379	6.33017969748
380	6.33017969748
381	6.33017969748
382	6.33017969748
383	6.33017969748
384	6.33017969748
385	6.33017969748
386	6.33017969748
387	6.32488967746
388	6.32488967746
389	6.32488967746
390	6.32488967746
391	6.32488967746
392	6.32488967746
393	6.32488967746
394	6.32488967746
395	6.4495342853
396	6.4495342853
397	6.4495342853
398	6.4495342853
399	6.4495342853
400	6.4495342853
401	6.4495342853
402	6.4495342853
403	6.4495342853
404	6.4495342853
405	6.4495342853
406	6.4495342853
407	6.4495342853
408	6.4495342853
409	6.4495342853
410	6.4495342853
411	6.4495342853
412	6.4495342853
413	6.4495342853
414	6.4495342853
415	6.34914622081
416	6.34914622081
417	6.34914622081
418	6.34914622081
419	6.34914622081
420	6.34914622081
421	6.34914622081
422	6.34914622081
423	6.34914622081
424	6.34914622081
425	6.34914622081
426	6.34914622081
427	6.34914622081
428	6.34914622081
429	6.22226995515
430	6.22226995515
431	6.22226995515
432	6.22226995515
433	6.22226995515
434	6.22226995515
435	6.22226995515
436	6.22226995515
437	6.22226995515
438	6.22226995515
439	6.22226995515
440	6.22226995515
441	6.22226995515
442	6.22226995515
443	6.22226995515
444	6.22226995515
445	6.22226995515
446	6.22226995515
447	6.22226995515
448	6.22226995515
449	6.22226995515
450	6.22226995515
451	6.22226995515
452	6.22226995515
453	6.22226995515
454	6.22226995515
455	6.22226995515
456	6.22226995515
