0	8.66419667655
1	8.66419667655
2	8.66419667655
3	8.66419667655
4	8.66419667655
5	8.66419667655
6	8.66419667655
7	8.66419667655
8	8.66419667655
9	8.66419667655
10	8.66419667655
11	8.59522749762
12	8.59522749762
13	8.66419667655
14	8.66419667655
15	8.66419667655
16	8.66419667655
17	8.66419667655
18	8.66419667655
19	8.66419667655
20	8.66419667655
21	8.66419667655
22	8.66419667655
23	8.66419667655
24	8.49822678825
25	8.49822678825
26	8.49822678825
27	8.49822678825
28	8.49822678825
29	8.49822678825
30	8.49822678825
31	8.49822678825
32	8.49822678825
33	8.49822678825
34	8.49822678825
35	8.49822678825
36	8.49822678825
37	8.49822678825
38	8.49822678825
39	8.49822678825
40	8.49822678825
41	8.22517678891
42	8.22517678891
43	8.22517678891
44	8.22517678891
45	8.22517678891
46	8.22517678891
47	8.22517678891
48	8.22517678891
49	8.22517678891
50	8.22517678891
51	8.22517678891
52	8.2757789779
53	8.2757789779
54	8.34627377701
55	8.34627377701
56	8.34627377701
57	8.34627377701
58	8.34627377701
59	8.34627377701
60	8.34627377701
61	8.34627377701
62	8.34627377701
63	8.34627377701
64	8.34627377701
65	8.34627377701
66	8.34627377701
67	8.34627377701
68	8.34627377701
69	8.34627377701
70	8.34627377701
71	8.31734642671
72	8.31734642671
73	8.31734642671
74	8.31734642671
75	8.31734642671
76	8.31734642671
77	8.31734642671
78	8.31734642671
79	7.74666062643
80	7.36484499493
81	7.37860941166
82	7.37860941166
83	7.37860941166
84	7.37860941166
85	7.37860941166
86	7.37860941166
87	7.37860941166
88	7.38790019586
89	7.25868137255
90	7.25868137255
91	7.25868137255
92	7.25868137255
93	7.25868137255
94	7.25868137255
95	7.25868137255
96	7.25868137255
97	7.66888953006
98	7.66888953006
99	7.66888953006
100	7.66888953006
101	7.66888953006
102	7.66888953006
103	7.66888953006
104	7.66888953006
105	7.66888953006
106	7.66888953006
107	7.66888953006
108	7.96824563551
109	7.96824563551
110	7.96824563551
111	7.96824563551
112	7.96824563551
113	7.88809158936
114	7.88809158936
115	7.88809158936
116	7.88809158936
117	7.88809158936
118	7.76618632079
119	7.76618632079
120	7.76618632079
121	7.76618632079
122	7.76618632079
123	7.76618632079
124	7.76618632079
125	7.76618632079
126	7.76618632079
127	7.76618632079
128	7.63736818314
129	6.96454164897
130	6.96454164897
131	6.96454164897
132	6.96454164897
133	6.98233681942
134	6.98233681942
135	6.98316913102
136	6.98316913102
137	6.98316913102
138	6.98316913102
139	6.98316913102
140	6.98316913102
141	6.98316913102
142	6.98316913102
143	6.98316913102
144	6.98316913102
145	6.98316913102
146	6.98316913102
147	6.98316913102
148	6.98188381333
149	6.98188381333
150	7.30778438759
151	7.30778438759
152	7.30778438759
153	7.30778438759
154	7.30778438759
155	7.30778438759
156	7.30778438759
157	7.30778438759
158	7.30778438759
159	7.30778438759
160	7.30778438759
161	7.30778438759
162	7.30778438759
163	7.30778438759
164	7.30778438759
165	7.30778438759
166	7.30778438759
167	7.13571147105
168	7.13571147105
169	7.13571147105
170	7.13571147105
171	7.13571147105
172	7.13571147105
173	7.13571147105
174	7.23784684033
175	7.23784684033
176	7.23784684033
177	7.23784684033
178	7.23784684033
179	7.23784684033
180	7.23784684033
181	7.23784684033
182	7.23784684033
183	7.23784684033
184	7.23784684033
185	7.23784684033
186	7.23784684033
187	7.23784684033
188	7.23784684033
189	7.23784684033
190	7.23784684033
191	7.23784684033
192	7.23784684033
193	7.23784684033
194	7.23784684033
195	7.23784684033
196	7.23784684033
197	7.23784684033
198	7.23784684033
199	7.23784684033
200	7.23784684033
201	7.23784684033
202	7.23784684033
203	7.23784684033
204	7.23784684033
205	7.23784684033
206	7.23784684033
207	7.23784684033
208	7.23784684033
209	7.23784684033
210	7.23784684033
211	7.23784684033
212	7.23784684033
213	7.23784684033
214	7.23784684033
215	7.23784684033
216	7.23784684033
217	7.23784684033
218	6.86517169285
219	6.86517169285
220	6.86517169285
221	6.86517169285
222	6.86517169285
223	6.86517169285
224	7.00412613342
225	7.00412613342
226	7.00412613342
227	7.00412613342
228	7.00412613342
229	7.00412613342
230	6.63267331026
231	6.63267331026
232	7.46427555761
233	7.46427555761
234	7.46427555761
235	7.46427555761
236	7.46427555761
237	7.46427555761
238	7.46427555761
239	7.46427555761
240	7.47390832138
241	7.47390832138
242	7.47390832138
243	7.47390832138
244	7.18763181155
245	7.18763181155
246	7.18763181155
247	7.18763181155
248	7.18763181155
249	7.18763181155
250	7.18763181155
251	7.18763181155
252	7.18763181155
253	7.18763181155
254	7.18763181155
255	7.18763181155
256	7.18763181155
257	7.18763181155
258	7.18763181155
259	7.18763181155
260	7.18763181155
261	7.18763181155
262	7.18763181155
263	7.18763181155
264	7.18763181155
265	7.18763181155
266	7.18763181155
267	7.18763181155
268	7.18763181155
269	7.18763181155
270	7.18763181155
271	7.18763181155
272	7.18763181155
273	7.18763181155
274	7.18763181155
275	7.18763181155
276	7.18763181155
277	7.18763181155
278	7.18763181155
279	6.9166169029
280	6.63914665545
281	6.63914665545
282	6.63914665545
283	6.63914665545
284	6.67777743293
285	6.67777743293
286	6.67777743293
287	6.67777743293
288	6.67777743293
289	6.67777743293
290	6.67777743293
291	6.67777743293
292	6.88243887573
293	6.88243887573
294	6.88243887573
295	6.8240345445
296	6.8240345445
297	6.81203973697
298	6.81203973697
299	6.81203973697
300	6.81203973697
301	6.81203973697
302	6.79688675684
303	6.79688675684
304	6.79688675684
305	6.79688675684
306	6.79688675684
307	6.79688675684
308	6.79688675684
309	6.79688675684
310	6.7814094445
311	6.7814094445
312	6.7814094445
313	6.7814094445
314	6.7814094445
315	6.7814094445
316	6.7814094445
317	6.7814094445
318	6.7814094445
319	6.7814094445
320	6.7814094445
321	6.7814094445
322	6.7814094445
323	7.36799092155
324	7.27496530385
325	7.27496530385
326	7.05974467747
327	7.05974467747
328	7.13597838456
329	7.13597838456
330	7.13597838456
331	7.13597838456
332	7.13597838456
333	7.13597838456
334	7.13597838456
335	7.13597838456
336	7.13597838456
337	7.13597838456
338	7.13597838456
339	7.13597838456
340	7.13597838456
341	7.13597838456
342	7.13597838456
343	7.13597838456
344	7.13597838456
345	7.13597838456
346	7.13597838456
347	7.13597838456
348	6.90407513697
349	6.90407513697
350	6.90407513697
351	6.90407513697
352	6.90407513697
353	6.90407513697
354	6.90407513697
355	6.90407513697
356	6.90407513697
357	6.90407513697
358	6.90407513697
359	6.90407513697
360	6.90407513697
361	6.90407513697
362	6.90407513697
363	6.90407513697
364	6.90407513697
365	6.90407513697
366	6.90407513697
367	6.90407513697
368	6.90407513697
369	6.90407513697
370	6.51470419741
371	6.51470419741
372	6.51470419741
373	6.50908773816
374	6.50908773816
375	6.50908773816
376	6.50908773816
377	6.50908773816
378	6.50908773816
379	6.50908773816
380	6.50908773816
381	6.50908773816
382	6.50908773816
383	6.50908773816
384	6.50908773816
385	6.50908773816
386	6.50908773816
387	6.52613409309
388	6.52613409309
389	6.52613409309
390	6.52613409309
391	6.52613409309
392	6.52613409309
393	6.21633666421
394	6.21633666421
395	6.21633666421
396	6.21633666421
397	6.21633666421
398	6.21633666421
399	6.21633666421
400	6.21633666421
401	6.21633666421
402	6.21633666421
403	6.21633666421
404	6.21633666421
405	6.21633666421
406	6.21633666421
407	6.21633666421
408	6.13578990937
409	6.13578990937
410	6.13578990937
411	6.13578990937
412	6.13578990937
413	6.1293547572
414	6.1293547572
415	6.1293547572
416	6.1293547572
417	6.1293547572
418	6.1293547572
419	6.1293547572
420	6.1293547572
421	6.1293547572
422	6.1293547572
423	6.1293547572
424	6.1293547572
425	6.1293547572
426	6.15556623615
427	6.15556623615
428	6.15556623615
429	6.15556623615
430	6.15556623615
431	6.15556623615
432	6.15556623615
433	6.15556623615
434	6.15556623615
435	6.15556623615
436	6.15556623615
437	6.15556623615
438	6.15556623615
439	6.15556623615
440	6.15556623615
441	6.15556623615
442	6.15556623615
443	6.15556623615
444	6.15556623615
445	6.15556623615
446	6.15556623615
447	6.15556623615
448	6.15556623615
449	6.15556623615
450	6.15556623615
451	6.3251710833
452	6.3251710833
453	6.3251710833
454	6.3251710833
455	6.3251710833
456	6.3251710833
457	6.3251710833
458	6.3251710833
459	6.3251710833
460	6.36239777331
461	6.36239777331
462	6.36239777331
463	6.20932104645
464	6.20932104645
465	6.20932104645
466	6.20932104645
467	6.21696572918
468	6.21696572918
469	5.68084314636
470	5.34383645904
471	5.34383645904
472	5.34383645904
473	5.34383645904
474	5.34383645904
475	5.34383645904
476	5.34383645904
477	5.34383645904
478	5.34383645904
479	5.34383645904
480	5.34383645904
481	5.93213467332
482	5.93213467332
483	5.93213467332
484	5.93213467332
485	5.93213467332
486	5.93213467332
487	5.93213467332
488	5.93213467332
489	5.93213467332
490	5.93213467332
491	5.93213467332
492	5.93213467332
493	5.92160811955
494	5.92160811955
495	5.94712429182
496	5.94712429182
497	5.94712429182
498	5.94712429182
499	5.94712429182
500	5.94712429182
501	5.94712429182
502	5.94712429182
503	5.94712429182
504	5.94712429182
505	6.00688537443
506	6.00688537443
507	6.00688537443
508	6.00688537443
