0	8.67972206904
1	8.67972206904
2	8.67972206904
3	8.67972206904
4	8.69593526914
5	8.69593526914
6	8.69593526914
7	8.63032912747
8	8.63032912747
9	8.63032912747
10	8.63032912747
11	8.63032912747
12	8.63032912747
13	8.42624792777
14	8.42624792777
15	8.42624792777
16	8.42624792777
17	8.42624792777
18	8.42624792777
19	8.42624792777
20	8.04518147349
21	8.00513916083
22	8.00513916083
23	7.75940119281
24	7.75940119281
25	7.75940119281
26	7.75940119281
27	7.75940119281
28	7.75940119281
29	7.75940119281
30	7.78263119244
31	7.78263119244
32	7.78263119244
33	7.7315569055
34	7.7315569055
35	7.7315569055
36	7.7315569055
37	7.7315569055
38	7.59888404019
39	7.59888404019
40	7.59888404019
41	7.59888404019
42	7.59888404019
43	7.59888404019
44	7.59888404019
45	7.7315569055
46	7.7315569055
47	7.7315569055
48	7.7315569055
49	7.7315569055
50	7.7315569055
51	7.7315569055
52	7.7315569055
53	7.7315569055
54	7.7315569055
55	7.7315569055
56	7.7315569055
57	7.7315569055
58	7.7315569055
59	7.7315569055
60	7.7315569055
61	7.7315569055
62	7.7315569055
63	7.7315569055
64	7.5761418927
65	7.79334868812
66	7.79334868812
67	7.82179536149
68	7.82179536149
69	7.82179536149
70	7.82179536149
71	7.82179536149
72	7.82179536149
73	7.30727045763
74	7.30727045763
75	7.30727045763
76	7.30727045763
77	7.30727045763
78	7.30727045763
79	7.30727045763
80	7.30727045763
81	7.30727045763
82	7.30727045763
83	7.30727045763
84	7.30727045763
85	7.30727045763
86	7.30727045763
87	7.30727045763
88	7.30727045763
89	7.30727045763
90	7.30727045763
91	7.30727045763
92	7.30727045763
93	7.30727045763
94	7.30727045763
95	7.30727045763
96	7.30727045763
97	7.30727045763
98	7.30727045763
99	7.36656552494
