0	9.8527234099
1	9.8527234099
2	9.8527234099
3	9.8527234099
4	9.8527234099
5	9.86681029543
6	9.86681029543
7	9.86681029543
8	9.86681029543
9	9.86681029543
10	9.86681029543
11	10.1166723471
12	10.1166723471
13	10.1166723471
14	10.141670188
15	10.1128963174
16	10.1128963174
17	10.1128963174
18	10.1128963174
19	10.1128963174
20	10.1128963174
21	10.1128963174
22	10.1128963174
23	10.1128963174
24	10.1128963174
25	10.1128963174
26	10.1128963174
27	10.1128963174
28	10.4076304139
29	10.4076304139
30	10.4076304139
31	10.4076304139
32	10.4076304139
33	10.3909991753
34	10.3909991753
35	10.3909991753
36	10.3909991753
37	10.3909991753
38	10.3909991753
39	10.3909991753
40	10.3909991753
41	10.3909991753
42	10.3909991753
43	10.3909991753
44	10.3909991753
45	10.3909991753
46	10.3909991753
47	10.3909991753
48	10.3909991753
49	10.3909991753
50	10.3909991753
51	10.4584437674
52	10.4584437674
53	10.4584437674
54	10.2881800482
55	10.2881800482
56	10.2881800482
57	10.2881800482
58	10.2881800482
59	10.3128245414
60	10.3128245414
61	10.3128245414
62	9.96062770311
63	9.96062770311
64	9.96062770311
65	9.96062770311
66	9.96062770311
67	9.96062770311
68	9.96062770311
69	9.96062770311
70	9.96062770311
71	9.71099098033
72	9.71099098033
73	9.71099098033
74	9.71099098033
75	9.71099098033
76	9.53213476435
77	9.53213476435
78	9.53213476435
79	9.53213476435
80	9.53213476435
81	9.53213476435
82	9.53213476435
83	9.53213476435
84	9.53213476435
85	9.53213476435
86	9.3191356631
87	9.59825257331
88	9.59825257331
89	9.59825257331
90	9.59825257331
91	9.59825257331
92	9.59825257331
93	9.59825257331
94	9.59825257331
95	9.59825257331
96	9.59825257331
97	9.59825257331
98	9.59825257331
99	9.59825257331
