0	10.5542555698
1	10.5542555698
2	10.5542555698
3	10.5542555698
4	10.5542555698
5	10.5381141955
6	10.5381141955
7	10.5381141955
8	10.5381141955
9	10.5381141955
10	10.5381141955
11	10.5381141955
12	10.5381141955
13	10.7772011121
14	10.7772011121
15	10.7772011121
16	10.7772011121
17	10.7772011121
18	10.7772011121
19	10.7772011121
20	10.6068386935
21	10.4700901602
22	10.4700901602
23	10.4700901602
24	10.4700901602
25	10.4700901602
26	10.6068386935
27	10.6068386935
28	10.6068386935
29	10.6068386935
30	10.6068386935
31	10.6068386935
32	10.6068386935
33	10.6708163926
34	10.6708163926
35	10.6644368009
36	10.6644368009
37	10.6644368009
38	10.5073008311
39	10.5073008311
40	10.4286854265
41	10.4286854265
42	10.4286854265
43	10.4286854265
44	10.4286854265
45	10.4286854265
46	10.4286854265
47	10.4286854265
48	10.4286854265
49	10.4286854265
50	10.4286854265
51	10.4286854265
52	10.4286854265
53	10.4286854265
54	10.4286854265
55	10.4286854265
56	10.4286854265
57	10.4286854265
58	10.4286854265
59	10.4286854265
60	10.4286854265
61	10.4286854265
62	10.4286854265
63	10.7439201204
64	10.7439201204
65	10.7439201204
66	10.7439201204
67	10.244563209
68	10.244563209
69	10.244563209
70	10.244563209
71	10.244563209
72	10.244563209
73	10.244563209
74	10.244563209
75	10.244563209
76	10.244563209
77	10.244563209
78	10.244563209
79	10.244563209
80	10.244563209
81	10.244563209
82	10.244563209
83	9.52727640338
84	9.52727640338
85	9.52727640338
86	9.52727640338
87	9.52727640338
88	9.52727640338
89	9.52727640338
90	9.52727640338
91	9.52727640338
92	9.52727640338
93	9.52727640338
94	9.52727640338
95	9.52727640338
96	9.52727640338
97	9.52727640338
98	9.52727640338
99	9.52727640338
100	9.52727640338
101	9.52727640338
102	9.52727640338
103	9.52727640338
104	9.52727640338
105	9.52727640338
106	9.52727640338
107	9.52727640338
108	9.52727640338
109	9.52727640338
110	9.52727640338
111	9.52727640338
112	9.52727640338
113	9.52727640338
114	9.52727640338
115	9.52727640338
116	9.6309382223
117	9.6309382223
118	9.6309382223
119	9.6309382223
120	9.6309382223
121	9.6309382223
122	9.6309382223
123	9.6309382223
124	9.6309382223
125	9.6309382223
126	9.6309382223
127	9.6309382223
128	9.6309382223
129	9.6309382223
130	9.6309382223
131	9.6309382223
132	9.6309382223
133	9.6309382223
134	9.6309382223
135	9.6309382223
136	9.6309382223
137	9.6309382223
138	9.6309382223
139	9.6309382223
140	9.6309382223
141	9.6309382223
142	9.6309382223
143	9.6309382223
144	9.6309382223
145	9.6309382223
146	9.6309382223
147	9.6309382223
148	9.6309382223
149	9.6309382223
150	9.6309382223
151	9.6309382223
152	9.6309382223
153	9.6309382223
154	9.6309382223
155	9.6309382223
156	9.6309382223
157	9.6309382223
158	9.6309382223
159	9.3049065923
160	9.3049065923
161	9.3049065923
162	9.3049065923
163	9.3049065923
164	9.3049065923
165	9.3049065923
166	9.3049065923
167	9.3049065923
168	9.3049065923
169	9.16675053313
170	9.16675053313
171	9.16675053313
172	9.16675053313
173	9.16675053313
174	9.16675053313
175	9.16675053313
176	9.16675053313
177	9.16675053313
178	9.19809168162
179	9.19809168162
180	9.40245037264
181	9.81246377169
182	9.81246377169
183	9.81246377169
184	9.81246377169
185	9.81246377169
186	9.81246377169
187	9.81246377169
188	9.81246377169
189	9.81246377169
190	9.81246377169
191	9.81246377169
192	9.81246377169
193	9.81246377169
194	9.57951612934
195	9.57951612934
196	9.57951612934
197	9.57951612934
198	9.57951612934
199	9.57951612934
200	9.57951612934
201	9.57951612934
202	9.59661463056
203	9.59661463056
204	9.59661463056
205	9.59661463056
206	9.24214869547
207	9.24214869547
208	9.23484057366
209	9.23484057366
210	9.23484057366
211	9.23484057366
212	9.23484057366
213	9.23484057366
214	9.23484057366
215	9.23484057366
216	9.42401795726
217	9.42401795726
218	9.42401795726
219	9.42401795726
220	9.42401795726
221	9.42401795726
222	9.42401795726
223	9.42401795726
224	9.42401795726
225	9.42401795726
226	9.42401795726
227	9.42401795726
228	9.42401795726
229	9.42401795726
230	9.42401795726
231	9.42401795726
232	9.42401795726
233	9.42401795726
234	9.42401795726
235	9.42401795726
236	9.42401795726
237	9.42401795726
238	9.52309078938
239	9.52309078938
240	9.52309078938
241	9.315986451
242	9.315986451
243	9.315986451
244	9.315986451
245	9.26599391487
246	9.26599391487
247	9.26599391487
248	9.26599391487
249	9.26599391487
250	9.26599391487
251	9.26599391487
252	9.26599391487
253	9.26599391487
254	9.26599391487
255	9.26599391487
256	9.26599391487
257	9.26599391487
258	9.24879275492
259	9.24879275492
260	9.24879275492
261	9.24879275492
262	9.24879275492
263	9.24879275492
264	9.24879275492
265	9.24879275492
266	9.24879275492
267	9.24879275492
268	9.24879275492
269	9.24879275492
270	9.24879275492
271	9.24879275492
272	9.24879275492
273	9.24879275492
274	9.24879275492
275	9.24879275492
276	9.24879275492
277	9.24879275492
278	9.24879275492
279	9.24879275492
280	9.24879275492
281	9.24879275492
282	9.24879275492
283	9.24879275492
284	9.24879275492
285	9.24879275492
286	9.24879275492
287	9.24879275492
288	9.24879275492
289	9.24879275492
290	9.24879275492
291	9.24879275492
292	9.24879275492
