0	8.80606310914
1	8.80606310914
2	8.80606310914
3	8.80606310914
4	8.80606310914
5	8.80606310914
6	8.80606310914
7	8.80606310914
8	8.80606310914
9	8.80606310914
10	8.80606310914
11	8.80606310914
12	8.80606310914
13	8.80606310914
14	8.80606310914
15	8.80606310914
16	8.80606310914
17	8.60482464707
18	7.43039101337
19	7.43039101337
20	7.43039101337
21	7.43039101337
22	7.43039101337
23	7.43039101337
24	7.43039101337
25	7.43039101337
26	7.43039101337
27	7.43039101337
28	8.18557601481
29	8.18557601481
30	8.18557601481
31	8.18557601481
32	8.18557601481
33	8.18557601481
34	8.18557601481
35	8.18557601481
36	8.0696472173
37	8.0696472173
38	8.0696472173
39	8.0696472173
40	8.0696472173
41	8.0696472173
42	8.0696472173
43	8.0696472173
44	8.0696472173
45	8.0696472173
46	8.0696472173
47	8.0696472173
48	8.0696472173
49	8.0696472173
50	7.87678099067
51	7.87678099067
52	7.87678099067
53	7.87678099067
54	7.87678099067
55	7.87678099067
56	7.87678099067
57	7.87678099067
58	7.87678099067
59	7.87678099067
60	7.87678099067
61	7.87678099067
62	7.87678099067
63	7.87678099067
64	8.42870662047
65	8.50835499295
66	8.50835499295
67	8.50835499295
68	8.46015881014
69	8.46015881014
70	8.46015881014
71	8.46015881014
72	8.46015881014
73	8.46015881014
74	8.46015881014
75	8.46015881014
76	8.46015881014
77	8.46015881014
78	8.37582347425
79	8.37582347425
80	8.37582347425
81	8.37582347425
82	8.46907294858
83	8.46907294858
84	8.46907294858
85	8.6921359639
86	8.6921359639
87	8.6921359639
88	8.6921359639
89	8.6921359639
90	8.6921359639
91	8.6921359639
92	8.6921359639
93	8.6921359639
94	8.6921359639
95	8.79742968118
96	8.79742968118
97	8.73690598621
98	8.73690598621
99	8.73690598621
100	8.73690598621
101	8.73690598621
102	8.73690598621
103	8.36960672635
104	8.36960672635
105	8.36960672635
106	8.0437796753
107	8.0437796753
108	7.89631517756
109	7.89631517756
110	7.89631517756
111	7.89631517756
112	7.89631517756
113	7.89631517756
114	7.89631517756
115	7.89631517756
116	7.89631517756
117	7.89631517756
118	7.89631517756
119	7.89631517756
120	7.89631517756
121	7.89631517756
122	7.89631517756
123	7.89631517756
124	7.89631517756
