0	9.34312252025
1	9.34312252025
2	9.34312252025
3	8.55398299713
4	8.55398299713
5	8.55398299713
6	8.55398299713
7	8.55398299713
8	8.55398299713
9	8.55398299713
10	8.55398299713
11	8.55398299713
12	8.55398299713
13	8.55398299713
14	8.55398299713
15	8.55398299713
16	8.55398299713
17	8.62953723239
18	8.62953723239
19	8.82449146064
20	8.82449146064
21	8.82449146064
22	8.82449146064
23	8.82449146064
24	8.82449146064
25	8.82449146064
26	8.82449146064
27	8.82449146064
28	8.82449146064
29	8.82449146064
30	8.82449146064
31	8.82449146064
32	8.82449146064
33	8.82449146064
34	8.82449146064
35	8.82449146064
36	8.82449146064
37	8.5804040491
38	8.5804040491
39	8.5804040491
40	8.5804040491
41	8.5804040491
42	8.5804040491
43	8.5804040491
44	8.5804040491
45	8.5804040491
46	8.5804040491
47	8.5804040491
48	8.5804040491
49	8.5804040491
50	8.5804040491
51	8.4113319156
52	8.4113319156
53	8.5804040491
54	8.56870263311
55	8.62845362098
56	8.89981599428
57	8.89981599428
58	8.89981599428
59	8.89981599428
60	8.89981599428
61	8.89981599428
62	8.92540662337
63	8.19141970992
64	8.19141970992
65	8.19141970992
66	7.99517224077
67	7.99517224077
68	7.99517224077
69	7.99517224077
70	7.99517224077
71	7.99517224077
72	7.99517224077
73	7.99517224077
74	7.99517224077
75	7.99517224077
76	7.99517224077
77	7.99517224077
78	7.99517224077
79	7.99517224077
80	7.99517224077
81	7.99517224077
82	7.99517224077
83	7.99517224077
84	7.99517224077
85	7.99517224077
86	7.99517224077
87	7.9955647982
88	7.9955647982
89	8.16077238767
90	8.16077238767
91	8.16077238767
92	8.16077238767
93	8.16077238767
94	8.16077238767
95	8.16077238767
96	8.52549542339
97	8.52549542339
98	8.52549542339
99	8.52549542339
