0	8.52610783097
1	8.52610783097
2	8.52610783097
3	8.52610783097
4	8.52610783097
5	8.52610783097
6	8.37468791191
7	8.37468791191
8	8.37468791191
9	8.37468791191
10	8.37468791191
11	8.26223259187
12	8.26223259187
13	8.26223259187
14	8.26223259187
15	8.26223259187
16	8.26223259187
17	8.26223259187
18	8.26223259187
19	8.26014946853
20	8.26014946853
21	8.26014946853
22	8.26014946853
23	8.26014946853
24	7.91157738574
25	7.91157738574
26	7.91157738574
27	7.91157738574
28	7.91157738574
29	7.91157738574
30	7.91157738574
31	7.91157738574
32	7.95237952642
33	7.95237952642
34	7.95237952642
35	7.95237952642
36	7.95237952642
37	7.87683447024
38	7.87683447024
39	7.87683447024
40	8.31434028968
41	8.31434028968
42	8.31434028968
43	8.31434028968
44	8.06523539849
45	8.06523539849
46	8.06523539849
47	8.06523539849
48	7.81696710066
49	7.81696710066
50	7.81696710066
51	7.81696710066
52	7.81696710066
53	7.81696710066
54	7.81696710066
55	7.81696710066
56	7.80803222888
57	7.80803222888
58	7.80803222888
59	7.80803222888
60	7.80803222888
61	8.17284543418
62	8.17284543418
63	8.17284543418
64	8.17284543418
65	8.17284543418
66	7.93419650411
67	7.93227398542
68	7.93227398542
69	7.93227398542
70	7.93227398542
71	7.93227398542
72	7.93227398542
73	7.93227398542
74	7.93227398542
75	7.93227398542
76	7.93227398542
77	7.1831356812
78	7.1831356812
79	7.1831356812
80	7.1831356812
81	7.1831356812
82	7.14236769187
83	7.14236769187
84	7.14236769187
85	7.14236769187
86	7.14236769187
87	7.14236769187
88	6.82124199988
89	6.82124199988
90	6.82124199988
91	6.82124199988
92	6.82124199988
93	6.84254297497
94	6.84254297497
95	6.84254297497
96	6.67326079919
97	6.67326079919
98	6.67326079919
99	6.67326079919
100	6.67326079919
101	6.67326079919
102	6.67326079919
103	6.67326079919
104	6.67326079919
105	6.67326079919
106	6.67326079919
107	6.67326079919
108	6.67326079919
109	6.67326079919
110	6.67326079919
111	6.67326079919
112	6.67326079919
113	6.67326079919
114	6.63419828428
115	6.63419828428
116	6.63419828428
117	6.51016210861
118	6.51016210861
119	6.51016210861
120	6.51016210861
121	6.51016210861
122	6.51016210861
123	6.51016210861
124	6.51016210861
125	6.51016210861
126	6.51016210861
127	6.51016210861
128	6.51016210861
129	6.51016210861
130	6.51016210861
131	6.51016210861
132	6.51016210861
133	6.59998289556
134	6.59998289556
135	6.44957699293
136	6.44957699293
137	6.44957699293
138	6.44957699293
139	6.44957699293
140	6.44957699293
141	6.44957699293
142	6.44957699293
143	6.44957699293
144	6.44957699293
145	6.44957699293
146	6.44957699293
147	6.44957699293
148	6.44957699293
149	6.44957699293
150	6.44957699293
151	6.44957699293
152	6.44957699293
153	6.27165277987
154	6.27165277987
155	6.27165277987
156	6.25114415694
157	6.25114415694
158	6.25114415694
159	6.25114415694
160	6.25114415694
161	6.25114415694
162	6.25114415694
163	6.25114415694
164	6.09562690349
165	6.09562690349
166	6.09562690349
167	6.09562690349
168	6.09562690349
169	6.08507108217
170	6.08507108217
171	6.08507108217
172	6.08507108217
173	6.08507108217
174	6.08507108217
175	6.08507108217
176	6.08507108217
177	6.08507108217
178	6.08507108217
179	6.08507108217
180	6.08507108217
181	6.08507108217
182	6.08507108217
183	6.08507108217
184	6.08507108217
185	6.08507108217
186	6.08507108217
187	6.08507108217
188	6.08507108217
189	6.08507108217
190	6.08507108217
191	6.08507108217
192	6.08507108217
193	5.97181734778
194	5.97181734778
195	6.03776005892
196	6.03776005892
197	6.03776005892
198	6.03776005892
199	6.52788555459
200	6.52788555459
201	6.52788555459
202	6.52788555459
203	6.52788555459
204	6.52788555459
205	6.52788555459
206	6.52788555459
207	6.52788555459
208	6.365853149
209	6.365853149
210	6.365853149
211	6.365853149
212	6.365853149
213	6.365853149
214	6.365853149
215	6.365853149
216	6.365853149
217	6.365853149
218	6.365853149
219	6.365853149
220	6.365853149
221	6.365853149
222	6.365853149
223	6.365853149
224	6.365853149
225	6.365853149
226	6.365853149
227	6.365853149
228	6.365853149
229	6.365853149
230	6.365853149
231	6.365853149
232	6.365853149
233	6.365853149
234	6.26541064164
235	6.26541064164
236	6.18722320367
237	6.09735997062
238	6.09735997062
239	6.09735997062
240	6.09735997062
241	6.09735997062
242	6.09735997062
243	6.09735997062
244	6.09735997062
245	6.09735997062
246	6.09735997062
247	6.09735997062
248	6.09735997062
249	6.09735997062
250	6.09735997062
251	6.09735997062
252	6.09735997062
253	6.09735997062
254	6.09735997062
255	6.12202370876
256	6.12202370876
257	6.12202370876
258	6.12202370876
259	6.12202370876
260	6.12202370876
261	6.12202370876
262	6.12202370876
263	6.12202370876
264	6.12202370876
265	6.18357641785
266	6.18357641785
267	6.18357641785
268	6.18357641785
269	6.18357641785
270	6.18357641785
271	6.18357641785
272	6.18357641785
273	6.18357641785
274	6.18357641785
275	6.18357641785
276	6.18357641785
277	6.18357641785
278	6.18357641785
279	6.18357641785
280	6.18357641785
281	6.18357641785
282	6.18357641785
283	6.18357641785
284	6.18357641785
285	6.18357641785
286	6.18357641785
287	6.18357641785
288	6.18357641785
289	6.18357641785
290	6.18357641785
291	6.20210701707
292	6.20210701707
293	6.20210701707
294	6.20210701707
295	6.20210701707
296	6.20210701707
297	6.20210701707
298	6.20210701707
299	6.20210701707
300	6.20210701707
301	6.20210701707
302	6.20210701707
303	6.07611007778
304	6.07611007778
305	6.07611007778
306	6.07611007778
307	6.07611007778
308	6.07611007778
309	6.07611007778
310	6.07611007778
311	6.07611007778
312	6.07611007778
313	6.07611007778
314	6.07611007778
315	6.07611007778
316	6.07611007778
317	6.07611007778
318	6.07611007778
319	6.07611007778
320	6.07611007778
321	6.07611007778
322	6.07611007778
323	6.07611007778
324	6.07611007778
325	6.07611007778
326	6.07611007778
327	5.983906684
328	5.983906684
329	5.983906684
330	5.983906684
331	5.983906684
332	5.983906684
333	5.84081310048
334	5.84081310048
335	5.84081310048
336	5.84081310048
337	5.84081310048
338	5.9262166803
339	5.9262166803
340	5.9262166803
341	5.9262166803
342	5.9262166803
343	5.9262166803
344	5.9262166803
345	5.9262166803
346	5.9262166803
347	5.80704956199
348	5.80704956199
349	5.80704956199
350	5.80704956199
351	5.80704956199
352	5.80704956199
353	5.80704956199
354	5.70085862589
355	5.70085862589
356	5.70085862589
357	5.70085862589
358	5.71034584452
359	5.71034584452
360	5.75379769702
361	5.75379769702
362	5.75379769702
363	5.75379769702
364	5.72768961732
365	5.72768961732
366	5.72768961732
367	5.72768961732
368	5.72768961732
369	5.72768961732
370	5.72768961732
371	5.72768961732
372	5.72768961732
373	5.72768961732
374	5.71640178308
375	5.74980624229
376	5.74980624229
377	5.74980624229
378	5.74980624229
379	5.74980624229
380	5.74980624229
381	5.74980624229
382	5.74980624229
383	5.74980624229
384	5.74980624229
385	5.74980624229
386	5.74980624229
387	5.74980624229
388	5.74980624229
389	5.74980624229
390	5.64658488326
391	5.6415106448
392	5.6415106448
393	5.6415106448
394	5.63606089153
395	5.51674029755
396	5.51674029755
397	5.51674029755
398	5.51674029755
399	5.51674029755
400	5.51674029755
401	5.51674029755
402	5.51674029755
403	5.51674029755
404	5.51674029755
405	5.51674029755
406	5.51674029755
407	5.51674029755
408	5.51674029755
409	5.51674029755
410	5.51674029755
411	5.51674029755
412	5.51674029755
413	5.51674029755
414	5.51674029755
415	5.51674029755
416	5.51674029755
417	5.51674029755
418	5.51674029755
419	5.51674029755
420	5.51674029755
421	5.51674029755
422	5.51674029755
423	5.58164948742
424	5.58164948742
425	5.58164948742
426	5.58164948742
427	5.58164948742
428	5.58164948742
429	5.58164948742
430	5.58164948742
431	5.58164948742
432	5.58164948742
433	5.58164948742
434	5.50511062146
435	5.50511062146
436	5.50511062146
437	5.50511062146
438	5.60590143896
439	5.60590143896
440	5.58594681047
441	5.58594681047
442	5.55495684343
443	5.55495684343
444	5.55495684343
445	5.55495684343
446	5.55495684343
447	5.55495684343
448	5.55495684343
449	5.55495684343
450	5.55495684343
451	5.55495684343
452	5.55495684343
453	5.55495684343
454	5.55495684343
455	5.54230289941
456	5.54230289941
457	5.54230289941
458	5.54230289941
459	5.54230289941
460	5.53700433957
461	5.53700433957
462	5.53700433957
463	5.53700433957
464	5.53700433957
465	5.53700433957
466	5.53700433957
467	5.53700433957
468	5.53700433957
469	5.53700433957
470	5.53700433957
471	5.53700433957
472	5.53700433957
473	5.53700433957
474	5.53700433957
475	5.5093783394
476	5.5093783394
477	5.5093783394
478	5.5093783394
479	5.5093783394
480	5.5093783394
481	5.5093783394
482	5.5093783394
483	5.5093783394
484	5.5093783394
485	5.5093783394
486	5.5093783394
487	5.5093783394
488	5.5093783394
489	5.47456335404
490	5.47456335404
491	5.5093783394
492	5.5093783394
493	5.5093783394
494	5.5093783394
495	5.5093783394
496	5.5093783394
497	5.5093783394
498	5.5093783394
499	5.55914044988
500	5.55914044988
501	5.55914044988
502	5.55914044988
503	5.55914044988
504	5.55914044988
505	5.55914044988
506	5.55914044988
507	5.55914044988
508	5.55914044988
509	5.55914044988
510	5.55914044988
511	5.55914044988
512	5.55914044988
513	5.55914044988
514	5.55914044988
515	5.55914044988
516	5.55914044988
517	5.55914044988
518	5.55914044988
519	5.55914044988
520	5.55914044988
521	5.55914044988
522	5.31672217465
523	5.31672217465
524	5.31672217465
525	5.31672217465
526	5.31672217465
527	5.16649400289
528	5.16649400289
529	5.16649400289
530	5.16649400289
531	5.16649400289
532	5.16649400289
533	5.16649400289
534	5.16649400289
535	5.16649400289
536	5.16649400289
