0	8.61574117953
1	8.61574117953
2	8.61574117953
3	8.61574117953
4	8.61574117953
5	8.60600383492
6	8.60600383492
7	8.60600383492
8	8.60600383492
9	8.52184370869
10	8.43200520187
11	7.35154780502
12	7.35154780502
13	7.35154780502
14	7.35154780502
15	7.35154780502
16	7.35154780502
17	7.35154780502
18	7.35154780502
19	7.35154780502
20	7.35154780502
21	6.9222110075
22	6.9222110075
23	6.9222110075
24	6.9222110075
25	6.9222110075
26	7.00125775043
27	6.73974474935
28	6.90319389998
29	6.90319389998
30	6.90319389998
31	6.90319389998
32	6.90319389998
33	7.02194964052
34	7.02194964052
35	7.02194964052
36	7.02194964052
37	7.02194964052
38	7.02194964052
39	7.02194964052
40	7.02194964052
41	7.05832033134
42	7.05832033134
43	7.05832033134
44	7.05832033134
45	7.05832033134
46	7.05832033134
47	7.05832033134
48	7.05832033134
49	7.05832033134
50	7.05832033134
51	6.72512200514
52	6.72512200514
53	6.72512200514
54	6.72512200514
55	6.72512200514
56	6.72512200514
57	6.72512200514
58	6.72512200514
59	6.72512200514
60	6.72512200514
61	6.72512200514
62	6.71174670667
63	6.71174670667
64	6.71174670667
65	6.71174670667
66	6.80247594373
67	6.80247594373
68	6.80247594373
69	6.80247594373
70	6.80247594373
71	6.80247594373
72	6.80247594373
73	6.80247594373
74	6.80247594373
75	6.80247594373
76	6.80247594373
77	6.80247594373
78	6.80247594373
79	6.80247594373
80	6.80247594373
81	6.80247594373
82	6.80247594373
83	6.80247594373
84	6.80247594373
85	6.80247594373
86	6.80247594373
87	6.80247594373
88	6.80247594373
89	6.80247594373
90	6.80247594373
91	6.80247594373
92	6.80247594373
93	6.80247594373
94	6.80247594373
95	6.80247594373
96	6.80247594373
97	6.80247594373
98	6.80247594373
99	6.80247594373
100	6.80247594373
101	6.80247594373
102	6.80247594373
103	6.65390065807
104	6.65390065807
105	6.65390065807
106	6.65390065807
107	6.65390065807
108	6.65390065807
109	6.65390065807
110	6.65390065807
111	6.3097155523
112	6.3097155523
113	6.3097155523
114	6.3097155523
115	6.37667266333
116	6.37667266333
117	6.37667266333
118	6.37667266333
119	6.37667266333
120	6.37667266333
121	6.37667266333
122	6.37667266333
123	6.37667266333
124	6.37667266333
125	6.37667266333
126	6.37667266333
127	6.37667266333
128	6.37667266333
129	6.37667266333
130	6.37667266333
131	6.37667266333
132	6.37667266333
133	6.37667266333
134	6.37667266333
135	6.37667266333
136	6.37667266333
137	6.37667266333
138	6.37667266333
139	6.37667266333
140	6.37667266333
141	6.37667266333
142	6.37667266333
143	6.37667266333
144	6.37667266333
145	6.37667266333
146	6.37667266333
147	6.37667266333
148	6.37667266333
149	6.37667266333
150	6.37667266333
151	6.37667266333
152	6.37667266333
153	6.37667266333
154	6.37667266333
155	6.37667266333
156	6.37667266333
157	6.37667266333
158	6.37667266333
159	6.37667266333
160	6.37667266333
161	6.37667266333
162	6.37667266333
163	6.48930921876
164	6.48930921876
165	6.48930921876
166	6.48930921876
167	6.48930921876
168	6.48930921876
169	6.48930921876
170	6.48930921876
171	6.48930921876
172	6.55350105619
173	6.55350105619
174	6.55350105619
175	6.60588131711
176	6.60588131711
177	6.60588131711
178	6.60588131711
179	6.60588131711
180	6.60588131711
181	6.60588131711
182	6.60588131711
183	6.60685134235
184	6.60685134235
185	6.60685134235
186	6.60685134235
187	6.60685134235
188	6.60685134235
189	6.60685134235
190	6.60685134235
191	6.60685134235
192	6.60685134235
193	6.60685134235
194	6.60685134235
195	6.60685134235
196	6.60685134235
197	6.60685134235
198	6.60685134235
199	6.60685134235
200	6.60685134235
201	6.60685134235
202	6.60685134235
203	6.60685134235
204	6.60685134235
205	6.60685134235
206	6.60685134235
207	6.60685134235
208	6.60685134235
209	6.60685134235
210	6.60685134235
211	6.60685134235
212	6.60685134235
213	6.60685134235
214	6.60685134235
215	6.60685134235
216	6.59784879224
217	6.59784879224
218	6.5684794203
219	6.59784879224
220	6.34816101252
221	6.34816101252
222	6.34816101252
223	6.48081000095
224	6.48081000095
225	6.54916932004
226	6.56018109558
