0	9.47879992099
1	9.47199797973
2	9.47199797973
3	9.29546021751
4	9.29546021751
5	9.29546021751
6	9.29546021751
7	9.29546021751
8	8.97983566556
9	8.97983566556
10	8.97983566556
11	8.97983566556
12	8.97983566556
13	8.97983566556
14	8.97983566556
15	8.97983566556
16	8.97983566556
17	8.97983566556
18	8.97983566556
19	8.97983566556
20	8.97983566556
21	8.97983566556
22	8.97983566556
23	8.97983566556
24	8.87458837676
25	8.87458837676
26	8.87458837676
27	8.87458837676
28	8.87458837676
29	8.87458837676
30	8.87458837676
31	8.87458837676
32	8.87458837676
33	8.87458837676
34	8.87458837676
35	8.87458837676
36	8.87458837676
37	8.87458837676
38	8.87458837676
39	8.87458837676
40	8.87458837676
41	8.87458837676
42	8.87458837676
43	8.87458837676
44	8.87458837676
45	8.87458837676
46	8.87458837676
47	8.87458837676
48	8.87458837676
49	8.87458837676
50	8.87458837676
51	8.87458837676
52	8.87458837676
53	8.9499635685
54	8.9499635685
55	8.9499635685
56	8.9499635685
57	8.9499635685
58	8.19193073925
59	8.19193073925
60	8.19193073925
61	8.19193073925
62	8.19193073925
63	8.19193073925
64	8.19193073925
65	8.19193073925
66	8.19193073925
67	8.19193073925
68	8.19193073925
69	8.19193073925
70	8.19193073925
71	8.19193073925
72	8.19193073925
73	8.19193073925
74	8.50330763865
75	8.50330763865
76	8.50330763865
77	8.50330763865
78	8.49870913561
79	8.79854746656
80	8.79854746656
81	8.68197864402
82	8.68197864402
83	9.2233265253
84	9.2233265253
85	9.2233265253
86	9.2233265253
87	9.2233265253
88	9.26583227335
89	9.26583227335
90	9.26583227335
91	8.93503486449
92	8.93503486449
93	8.93503486449
94	8.93503486449
95	8.93503486449
96	8.93503486449
97	8.93503486449
98	8.93503486449
99	8.94871486249
100	8.94871486249
101	8.94871486249
102	8.94871486249
103	8.94871486249
104	8.94871486249
105	8.94871486249
106	8.94871486249
107	8.94871486249
108	8.94871486249
109	8.94871486249
110	8.94871486249
111	8.94871486249
112	8.97313406141
113	8.90124409429
114	8.64910509729
115	8.64910509729
116	8.64910509729
117	8.64910509729
118	8.64910509729
119	8.64910509729
120	8.68358588673
121	8.68358588673
122	8.68358588673
123	8.68358588673
124	8.68892668262
125	8.68892668262
126	8.58095539915
127	8.58095539915
128	8.58095539915
129	8.56823507456
130	8.56823507456
131	8.56823507456
132	8.56823507456
133	8.56823507456
134	8.56823507456
135	8.56823507456
136	8.56823507456
137	8.56823507456
138	8.56823507456
139	8.56823507456
140	8.56823507456
141	8.56823507456
142	8.56823507456
143	8.56823507456
144	8.42846146656
145	8.42846146656
146	8.42846146656
147	8.42846146656
148	8.42846146656
149	8.42846146656
150	8.42846146656
151	8.42846146656
152	8.42846146656
153	8.42846146656
154	8.42846146656
155	8.42846146656
156	8.42846146656
157	8.42846146656
158	8.42846146656
159	8.46701942718
160	8.46701942718
161	8.46701942718
162	8.46701942718
163	7.87053401216
164	7.87053401216
165	7.87053401216
166	7.87053401216
167	7.87053401216
168	7.87053401216
169	7.87053401216
170	7.68573690778
171	7.68573690778
172	7.68573690778
173	7.68573690778
174	7.68573690778
175	7.68573690778
176	7.68573690778
