0	10.9477309938
1	10.9477309938
2	11.1023786758
3	11.1023786758
4	11.1023786758
5	11.1023786758
6	11.1023786758
7	11.1023786758
8	11.1023786758
9	11.1023786758
10	10.2017748518
11	9.94194663204
12	9.94194663204
13	9.94194663204
14	9.94194663204
15	9.94194663204
16	10.1154710258
17	10.1154710258
18	10.1154710258
19	10.1154710258
20	10.1154710258
21	10.1154710258
22	10.1154710258
23	10.1545053377
24	10.1545053377
25	10.1545053377
26	10.1545053377
27	10.4301498021
28	10.4301498021
29	10.4301498021
30	10.4301498021
31	10.4301498021
32	10.4301498021
33	10.4301498021
34	10.4301498021
35	10.4301498021
36	10.4301498021
37	10.4301498021
38	10.4301498021
39	10.399026319
40	10.399026319
41	10.399026319
42	10.399026319
43	10.399026319
44	10.399026319
45	10.399026319
46	10.399026319
47	10.399026319
48	10.399026319
49	10.399026319
50	10.399026319
51	10.399026319
52	10.399026319
53	10.4610476884
54	10.4610476884
55	10.3208675461
56	10.3208675461
57	10.3208675461
58	10.3208675461
59	10.0679702884
60	10.0679702884
61	10.0679702884
62	10.0679702884
63	10.0679702884
64	10.0679702884
65	10.0679702884
66	10.0679702884
67	10.0679702884
68	10.0679702884
69	10.0679702884
70	10.0679702884
71	10.0679702884
72	10.0679702884
73	10.4033169899
74	10.4033169899
75	10.4033169899
76	10.4033169899
77	10.4033169899
78	10.4033169899
79	10.4033169899
80	10.7379400143
81	10.7379400143
82	10.7379400143
83	10.7379400143
84	10.7379400143
85	10.7379400143
86	10.7379400143
87	10.7379400143
88	10.7379400143
89	10.7379400143
90	10.7379400143
91	10.7379400143
92	10.7379400143
93	10.7379400143
94	10.7379400143
95	10.7379400143
96	10.7379400143
97	10.7379400143
98	10.7379400143
99	10.7379400143
100	10.7379400143
101	10.7379400143
102	10.7379400143
103	10.7379400143
104	10.7379400143
105	10.6919946182
106	10.6919946182
107	10.6919946182
108	10.6919946182
109	10.6919946182
110	10.6919946182
111	10.6919946182
112	10.6919946182
113	10.6919946182
114	10.6919946182
115	10.6919946182
116	10.6919946182
117	10.6919946182
118	10.6919946182
119	10.6919946182
120	10.6919946182
121	10.6919946182
122	10.9227300103
123	10.9227300103
